,userId,movieId,rating,timestamp
49932,321,208,3.0,843212475
58574,382,208,3.5,1515173379
19232,125,208,4.0,1474483295
19597,126,208,2.0,845925732
60977,395,208,5.0,841503555
19686,129,208,4.0,1167375487
83590,534,208,4.0,1459788715
4045,26,208,2.0,836950403
98492,607,208,3.0,963080303
1789,18,208,3.0,1455617516
98711,608,208,3.0,1117504330
99505,609,208,3.0,847220937
55424,368,208,3.0,975829650
97085,604,208,3.0,832079869
81012,512,208,3.0,841449308
20312,134,208,4.0,832841137
20653,136,208,3.0,832449254
21108,140,208,4.0,1085569730
22103,145,208,3.0,832105394
21983,144,208,3.5,1137323690
96009,602,208,3.0,840875622
60945,394,208,1.0,838994311
62386,414,208,2.0,961516318
24336,169,208,3.5,1078284590
78266,486,208,4.0,839537142
78231,485,208,1.0,837943350
86135,560,208,3.5,1469647278
25903,179,208,3.0,840907511
25811,178,208,4.0,1164355382
24604,170,208,4.0,840380955
16987,107,208,3.0,832003755
83439,530,208,3.0,843226873
17925,112,208,2.5,1513989909
44046,294,546,1.0,966634356
798,6,546,2.0,845554349
2389,19,546,2.0,965704079
33112,226,546,2.0,1114839068
34942,234,546,2.0,1004408768
31578,219,546,0.5,1195944991
56951,380,546,3.0,1494035920
39329,274,546,2.0,1171829185
92854,599,546,2.0,1498510911
12427,78,546,0.5,1252573361
30989,217,546,3.0,955941703
35684,240,546,3.0,849122969
10464,68,546,2.0,1269122893
98777,608,546,0.5,1117505114
23291,160,546,3.0,971114775
24954,177,546,1.0,1435535439
59302,387,546,3.0,1189233367
6538,45,546,2.0,950741111
75477,477,546,3.5,1201158954
84396,541,546,1.0,835644276
78293,486,546,3.0,839537323
39333,274,558,4.0,1197272104
2391,19,558,2.0,965704355
95200,600,558,2.0,1237760744
82645,525,558,2.5,1476480490
62545,414,558,3.0,961681356
75479,477,558,3.0,1200945872
30993,217,558,3.0,955941666
14751,93,558,4.0,942946634
6563,45,849,3.0,950741270
56673,377,849,4.5,1340341886
2437,19,849,2.0,965704033
92936,599,849,1.5,1498504969
5001,32,849,2.0,856736405
6462,44,849,3.0,869252088
67672,438,849,3.0,1105667291
39381,274,849,4.0,1171172472
266,3,849,5.0,1306463611
1586,16,849,4.0,1377476589
1452,15,849,2.0,1299425064
56990,380,849,3.0,1494803862
7474,51,849,4.5,1230928795
8147,57,849,2.0,965799010
10036,66,849,3.5,1113190262
44507,297,849,1.0,900876328
62621,414,849,2.0,961515354
51391,332,849,2.0,1352670933
85398,555,849,2.0,978841817
51027,330,849,2.0,1285903230
31031,217,849,2.0,955941157
14761,93,849,4.0,942946508
89376,580,849,3.5,1167860718
87109,562,849,3.0,1368890777
72068,464,849,3.0,1275547368
56565,376,849,3.5,1364932717
41038,277,849,4.0,861813040
53050,350,849,3.0,864941301
89039,576,849,1.5,1358151491
26218,182,849,1.5,1055150798
18502,117,849,3.0,844163962
83191,527,849,4.0,1033176269
79384,492,849,4.0,863976447
96277,603,849,4.0,963177467
97485,606,849,1.5,1172012792
23319,160,849,4.0,971114462
80037,501,849,3.0,844974390
20870,138,849,4.5,1222675970
22240,149,849,1.0,902085141
55495,368,849,2.0,971277040
98523,607,849,3.0,963080362
1835,18,849,3.5,1455735861
98829,608,849,3.0,1117504740
99585,610,849,3.0,1479543092
99605,610,1129,4.0,1479543081
98858,608,1129,3.0,1117504624
4271,28,1129,2.5,1234516167
55520,368,1129,3.0,971275771
96349,603,1129,4.0,953928153
20401,135,1129,4.0,1009693087
22245,149,1129,2.0,902084874
60502,391,1129,3.0,1030827124
26250,182,1129,2.5,1054780979
62707,414,1129,4.0,961514832
85423,555,1129,2.0,978744643
29482,202,1129,3.0,974923220
83205,527,1129,5.0,1033175938
48311,313,1129,5.0,1030474865
18017,113,1129,4.0,980051459
45686,303,1129,3.5,1053303274
14279,91,1129,5.0,1112716825
88564,572,1129,1.0,945889017
32629,222,1129,4.0,1391354179
89102,577,1129,4.0,945967093
70679,452,1129,5.0,1019584576
44101,294,1129,4.0,966633851
10543,68,1129,3.0,1261623448
72558,469,1129,4.0,965333899
86647,561,1129,4.0,1491094710
46010,305,1129,4.0,1460366546
31075,217,1129,3.0,955940667
87113,562,1129,3.0,1368890742
44590,298,1129,3.0,1450452550
57019,380,1129,4.0,1493473910
42279,288,1129,2.0,978467717
58168,381,1129,3.0,1167543636
68818,448,1129,3.0,1019125369
93011,599,1129,4.5,1498539528
2478,19,1129,3.0,965703727
92278,597,1129,5.0,941729657
8192,57,1129,3.0,965798130
56272,372,1129,2.0,874416338
39413,274,1129,3.5,1172022548
82699,525,1527,4.5,1476475991
76429,480,1527,3.5,1179161759
27608,187,1527,1.0,1161863924
77130,482,1527,5.0,1105396530
23780,164,1527,3.0,999708293
82034,520,1527,3.5,1326608640
86120,559,1527,5.0,865096128
78665,489,1527,4.5,1332772549
49106,318,1527,4.0,1261342558
85499,555,1527,3.0,978841598
27390,186,1527,4.0,1031079906
95882,601,1527,4.0,1521398196
23398,160,1527,3.0,971114112
22041,144,1527,2.5,1136811777
22262,149,1527,4.0,902084909
19712,129,1527,4.5,1167376349
83633,534,1527,4.5,1459787997
25096,177,1527,2.5,1435533706
26340,182,1527,4.5,1054779948
28427,198,1527,1.0,1034135655
29009,200,1527,3.5,1229886166
62843,414,1527,5.0,961514893
79444,493,1527,3.0,1001562930
20032,132,1527,3.5,1329983549
4310,28,1527,4.5,1234336847
33786,230,1527,5.0,1196304546
72650,469,1527,5.0,965334400
66003,425,1527,4.5,1106483398
10610,68,1527,3.0,1158531651
53223,352,1527,3.5,1493673515
31643,219,1527,5.0,1194932129
32111,220,1527,4.5,1230060317
12799,82,1527,4.0,1084468012
88754,573,1527,4.5,1248842035
89438,580,1527,4.5,1167791482
29322,201,1527,4.0,941211417
27094,183,1527,2.0,992331630
77392,483,1527,3.5,1178293067
28284,196,1527,3.0,1460954438
29568,202,1527,3.0,974921308
84824,551,1527,2.5,1504925905
30053,210,1527,5.0,1527266113
87138,562,1527,4.5,1368893851
45702,303,1527,3.5,1053302769
44633,298,1527,4.0,1450369257
88326,570,1527,4.0,1181478981
86183,560,1527,4.5,1469647802
14919,95,1527,5.0,1043339507
59163,385,1527,4.0,865023868
31142,217,1527,3.0,956194846
75221,475,1527,5.0,1498031637
59496,387,1527,3.5,1094938345
45877,304,1527,4.0,891172783
50292,325,1527,3.0,1039397184
84435,542,1527,5.0,1163387028
51430,332,1527,2.5,1352673411
51076,330,1527,4.0,1285905204
58191,381,1527,2.0,1164383349
52064,339,1527,2.5,1460182459
35386,239,1527,4.5,1221158292
70711,452,1527,4.0,1013394855
33195,226,1527,4.5,1095662820
53650,354,1527,4.0,1200870372
10332,67,1527,5.0,1501273646
53900,356,1527,5.0,1229143251
65482,420,1527,3.5,1218207462
12550,80,1527,4.0,1377308323
66450,428,1527,4.0,1111623379
66292,427,1527,3.0,1053068805
14351,91,1527,4.0,1112712045
75579,477,1527,4.0,1200939889
42008,287,1527,4.0,1110230986
38762,266,1527,3.0,945670160
51695,334,1527,4.0,1229960402
10106,66,1527,3.0,1093143939
90739,590,1527,3.0,1258416593
91581,594,1527,3.0,1108798565
36482,249,1527,4.0,1437525508
9233,63,1527,3.5,1443200201
21726,141,1527,3.5,1513130727
60569,391,1527,2.0,1030826899
24117,167,1527,5.0,1154719029
3926,24,1527,4.0,1458941643
1889,18,1527,3.5,1455050095
55581,368,1527,3.0,975829254
97632,606,1527,4.0,1171325944
3270,21,1527,2.5,1403460635
98912,608,1527,4.0,1117162143
98564,607,1527,4.0,963079014
1463,15,1527,3.0,1510572660
39492,274,1527,4.0,1171428348
93151,599,1527,4.0,1498498913
2548,19,1527,5.0,965703811
39146,272,1527,4.0,1533566053
66853,432,1527,2.5,1328232859
6628,45,1527,4.0,950740871
92359,597,1527,4.0,941729029
99648,610,1527,4.5,1479542785
5200,34,1527,4.5,1162048875
67708,438,1527,4.5,1105664171
56600,376,1527,2.0,1364994269
5507,39,1527,2.0,974787510
42377,288,1527,4.0,975692044
9590,64,1527,3.5,1161520360
91809,596,1527,3.5,1535827368
68893,448,1527,3.0,1019132995
38572,265,1527,4.0,965315141
8272,57,1527,4.0,965798806
41895,286,1527,2.5,1119563220
57079,380,1527,4.0,1493420020
54919,365,1527,2.0,1488333241
67163,434,1527,5.0,1270604845
7067,48,1527,4.0,1127128838
70931,453,1527,5.0,972621409
36003,246,1527,4.0,1354126736
35909,244,1527,4.0,975092819
98924,608,1591,3.0,1117505153
2564,19,1591,2.0,965704079
77402,483,1591,3.5,1415579609
26351,182,1591,3.5,1055150795
28431,198,1591,2.0,1034138273
44154,294,1591,1.0,966634305
72084,464,1591,1.0,1286919555
66455,428,1591,3.0,1111524014
46059,305,1591,3.0,1533113699
44637,298,1591,1.5,1450441588
14775,93,1591,4.0,942946677
32115,220,1591,1.5,1230054714
31158,217,1591,2.0,955941460
23408,160,1591,2.0,971114703
48369,313,1591,5.0,1030475036
62855,414,1591,3.0,961515424
85510,555,1591,4.0,978842115
83639,534,1591,3.5,1459796076
54782,362,1591,4.0,1530638157
7521,51,1591,1.0,1230930464
42389,288,1591,3.0,976139556
68901,448,1591,1.0,1019125633
39501,274,1591,2.0,1171787230
6634,45,1591,4.0,950741095
93163,599,1591,2.5,1498514765
67714,438,1591,2.5,1105670833
98966,608,1831,3.5,1117504875
2602,19,1831,2.0,965704033
67732,438,1831,3.0,1105670837
39534,274,1831,2.5,1171759153
66863,432,1831,4.0,1335139897
68923,448,1831,1.5,1117446465
36510,249,1831,2.5,1346752234
66469,428,1831,1.0,1111623855
31670,219,1831,0.5,1195349347
31200,217,1831,3.0,955941385
30200,211,1831,3.0,1350911987
75598,477,1831,4.0,1200944861
32658,222,1831,2.0,1391346556
72676,469,1831,2.0,965335000
62920,414,1831,1.0,961515392
26395,182,1831,3.5,1055150801
82044,520,1831,3.0,1326687509
83646,534,1831,3.5,1459795378
89276,579,1831,3.0,958882002
12445,78,1831,1.0,1252573295
23427,160,1831,1.0,981310876
22267,149,1831,3.0,902085033
10659,68,1831,4.0,1158535297
8310,57,1831,2.0,965798952
91823,596,1831,2.5,1535834363
6078,42,1831,2.0,996214323
5205,34,1831,3.0,1162048144
55618,368,1831,1.0,971277181
57113,380,1831,3.0,1494803927
63072,414,2275,4.0,961514724
60622,391,2275,5.0,1030826940
48427,313,2275,4.0,1030474778
75644,477,2275,3.5,1275162873
93353,599,2275,1.5,1519279622
63192,414,2643,2.0,991145468
23527,160,2643,1.0,971436871
35060,234,2643,2.0,1004408829
31365,217,2643,3.0,955941703
44286,294,2643,1.0,966634385
91851,596,2643,2.0,1535711683
90857,590,2643,2.0,1267150833
58636,382,2643,2.0,1515174126
48459,313,2643,2.0,1030475115
66508,428,2643,0.5,1111489929
42632,288,2643,2.0,975691962
69072,448,2643,2.0,1019125096
72786,469,2643,1.0,965335130
2779,19,2643,1.0,965704127
93473,599,2643,1.5,1498504308
97224,605,2643,2.0,1277094903
39737,274,3054,3.5,1172025967
57263,380,3054,3.0,1495234979
93571,599,3054,2.0,1498510920
35069,234,3054,3.0,1004409868
66748,430,3054,1.0,965600070
31752,219,3054,0.5,1194740461
49177,318,3054,3.5,1233952300
42713,288,3054,2.0,978469623
30217,211,3638,4.5,1350912124
29082,200,3638,4.0,1229889147
29758,202,3638,3.0,974919214
48510,313,3638,4.0,1030474902
85810,555,3638,5.0,978841817
60715,391,3638,2.0,1030827198
8489,57,3638,2.0,965798849
57312,380,3638,4.0,1494804348
7657,51,3638,3.5,1230930158
23596,160,3638,1.0,971114356
63467,414,3638,3.0,961437686
27485,186,3638,4.0,1031080064
78821,489,3638,3.0,1333232859
59767,387,3638,3.0,1094938728
12849,82,3638,3.5,1084521311
58649,382,3638,3.5,1515172759
90954,590,3638,2.5,1258428713
10908,68,3638,2.0,1158535860
55948,369,3638,3.0,1236830508
55812,368,3638,2.0,975829609
96936,603,3638,1.0,963176398
3337,21,3638,4.5,1403459801
72891,469,3638,3.0,965335788
69226,448,3638,3.0,1173560567
43677,292,3638,3.5,1332678591
42806,288,3638,4.0,976138069
90962,590,3704,2.5,1258423211
10917,68,3704,3.5,1269121360
86818,561,3704,3.5,1491092099
14529,91,3704,3.5,1112718014
39812,274,3704,3.0,1253915481
29768,202,3704,3.0,974925133
72114,464,3704,3.0,1275547904
72277,465,3704,3.0,959895677
81296,514,3704,2.0,1533949249
85832,555,3704,4.0,978822249
81739,517,3704,2.0,1487953979
20578,135,3704,4.0,1009693144
70809,452,3704,5.0,1019580965
42822,288,3704,4.0,1048089677
2950,19,3704,2.0,965703756
8497,57,3704,3.0,965798849
63483,414,3704,3.0,961514985
48520,313,3704,5.0,1030474877
60719,391,3704,4.0,1032647725
93714,599,3704,3.5,1498798237
57322,380,3704,4.0,1494804144
96943,603,3704,2.0,963177045
55821,368,3704,2.0,975829427
23604,160,3704,4.0,971114286
84267,539,3745,3.5,1332474497
59778,387,3745,3.0,1095041350
49904,320,3745,3.5,1284250704
86246,560,3745,3.0,1469650488
10213,66,3745,3.5,1113190001
58294,381,3745,4.0,1167543331
14533,91,3745,3.0,1112712422
66753,430,3745,4.0,963889119
2959,19,3745,4.0,965702776
99187,608,3745,4.0,1117505171
99754,610,3745,3.0,1493846489
67845,438,3745,3.0,1105654695
34046,232,3745,2.5,1218169317
43683,292,3745,3.0,1015374622
75738,477,3745,3.5,1200944999
63494,414,3745,4.0,973790972
74138,474,3745,3.0,1119232773
66551,428,3745,2.0,1111523441
65515,420,3745,3.0,1218036280
31777,219,3745,3.0,1194740235
22682,155,3745,4.0,961860898
5552,39,3745,4.0,974789035
19747,129,3745,4.0,1167378297
82093,520,3745,5.0,1326608030
26671,182,3745,2.5,1054780067
23605,160,3745,2.5,1065991630
27490,186,3745,4.0,1031080124
77574,483,3745,4.5,1215897151
55344,367,3745,3.0,997813895
11651,69,3827,4.0,1021643828
90970,590,3827,3.0,1258428886
43688,292,3827,3.0,1017364566
66558,428,3827,1.5,1111623817
69255,448,3827,3.0,1021877820
34053,232,3827,3.0,1218167737
63520,414,3827,2.0,989248906
42841,288,3827,3.5,1054568650
36625,249,3827,2.5,1355366948
20902,139,3827,3.5,1453924630
80919,510,3827,1.0,1141159198
48190,312,3827,3.0,1043176864
76620,480,3827,2.5,1179165564
78834,489,3827,2.0,1333232046
21414,140,3827,3.0,993208295
26686,182,3827,2.5,1054782415
25274,177,3827,3.0,1435524805
71458,460,3827,3.5,1359176129
57332,380,3827,4.0,1494804184
8505,57,3827,4.0,965799246
9754,64,3827,3.0,1161565972
1377,13,3827,4.0,987895952
93738,599,3827,2.0,1519172218
50185,324,3864,4.0,974906733
93745,599,3864,2.0,1519240351
90972,590,3864,1.5,1258417588
23612,160,3864,1.0,971114703
99200,608,3864,2.0,1117415765
42889,288,4121,3.0,985631620
48198,312,4121,3.0,1043176803
93811,599,4121,2.5,1498516089
86833,561,4121,3.0,1491092403
69298,448,4121,4.0,1019127998
27500,186,4121,4.0,1031072959
76182,479,4121,3.0,1039362824
28536,198,4121,4.0,1034137281
74222,474,4121,3.0,983031727
63613,414,4121,3.0,991144440
48541,313,4121,1.0,1030475266
497,4,4121,4.0,986934901
26749,182,4133,3.5,1055150627
87218,562,4133,3.5,1368896218
69302,448,4133,3.0,1019124986
65702,422,4133,2.0,986172497
48544,313,4133,3.0,1030475516
58655,382,4133,1.0,1515163625
77167,482,4133,3.0,1105396675
93816,599,4133,1.5,1519149718
63894,414,5264,2.0,1072058395
57429,380,5264,3.0,1494268052
25332,177,5264,2.0,1435837555
34134,232,5264,2.0,1218170697
59970,387,6350,4.0,1143013627
60372,390,6350,5.0,1250340684
47398,307,6350,4.0,1186087693
27690,187,6350,5.0,1161850230
75833,477,6350,4.5,1200940473
30335,212,6350,4.0,1490203098
74593,474,6350,4.0,1064786322
82435,523,6350,4.0,1503126004
20185,132,6350,2.0,1161799275
78936,489,6350,3.0,1333233670
95726,600,6350,4.5,1237764288
1654,16,6350,3.5,1377477637
57496,380,6350,5.0,1493474314
98145,606,6350,4.0,1178489476
51744,334,6350,3.5,1225477583
80539,509,6350,3.5,1436393367
91933,596,6350,4.5,1535709013
1751,17,6350,5.0,1322628881
77661,483,6350,4.0,1178213572
3963,24,6350,4.5,1458941335
16456,105,6350,4.0,1446572337
44907,298,6350,3.0,1447518509
9325,63,6350,4.5,1443348548
36063,246,6350,4.5,1354126949
15038,95,8633,4.5,1105401087
95774,600,8633,4.0,1237714281
86909,561,8633,3.5,1491095475
4545,28,8633,4.5,1234337791
69617,448,8633,3.0,1088862483
68118,438,8633,2.0,1105764493
87261,562,8633,3.5,1368895369
90134,586,8644,3.0,1529899272
60120,387,8644,3.0,1117355701
53780,354,8644,3.5,1200870738
54046,356,8644,4.0,1229143441
18604,119,8644,4.0,1440881475
91133,590,8644,3.0,1258422950
75887,477,8644,3.5,1200941147
24587,169,8644,2.5,1092373271
75273,475,8644,4.5,1498030305
31913,219,8644,3.5,1194932075
15040,95,8644,4.0,1105400976
35525,239,8644,4.5,1221158756
86911,561,8644,2.5,1491091285
33851,230,8644,4.5,1196304992
34304,232,8644,4.5,1182906922
84503,542,8644,4.0,1163387538
76872,480,8644,1.5,1179165151
77197,482,8644,4.5,1105396143
32204,220,8644,4.0,1237947739
72334,466,8644,4.0,1439915384
1511,15,8644,3.5,1510572823
79636,495,8644,2.5,1458635871
100051,610,8644,3.0,1493844931
3402,21,8644,4.0,1418063518
54991,365,8644,3.0,1488332548
54721,361,8644,3.0,1204047873
57587,380,8644,5.0,1494071258
95776,600,8644,0.5,1237761053
80937,510,8644,3.0,1141159149
77708,483,8644,4.0,1178358519
18981,122,8644,4.0,1461561518
19796,129,8644,4.0,1167376704
82142,520,8644,4.0,1326687428
2037,18,8644,3.5,1455049735
83773,534,8644,3.5,1459787997
80583,509,8644,3.0,1435993425
99444,608,8644,4.5,1117336993
60878,393,8644,0.5,1430507504
66253,426,8644,2.5,1451080311
46238,305,8644,5.0,1460136224
43758,292,8644,3.5,1442098838
40169,274,8644,2.5,1171428343
66166,425,8644,3.5,1106482761
89681,580,8644,4.5,1167792888
12606,80,8644,4.5,1377308277
36782,249,8644,4.0,1353801055
68122,438,8644,4.0,1105650130
69620,448,8644,3.0,1154957003
16515,105,8644,3.5,1446571621
68471,445,8644,2.0,1454622159
66974,432,8644,4.0,1335139975
86357,560,8644,3.5,1469648725
52174,339,8644,4.5,1460518854
4548,28,8644,4.0,1234516108
62280,413,8644,2.5,1484439953
49349,318,8644,3.0,1256504651
64322,414,8644,3.5,1125287806
11178,68,8644,3.0,1158532939
65404,419,8644,4.5,1322305416
47496,307,8644,3.0,1189457332
58415,381,8644,4.0,1167542569
16535,105,26340,4.0,1446619055
49366,318,26340,4.0,1429298589
3409,21,26340,3.0,1418063547
94379,599,26590,2.0,1519328066
100089,610,27032,4.0,1479542348
94415,599,27032,3.0,1498521444
94419,599,27155,2.0,1519122417
99477,608,34048,4.5,1147211844
53327,352,34048,4.0,1493674254
11241,68,34048,2.0,1158532246
1009,7,34048,3.0,1121041015
82149,520,34048,5.0,1326682064
100135,610,34048,4.0,1493845446
77746,483,34048,2.0,1178358249
19810,129,34048,3.5,1167376772
21657,140,34048,3.0,1166645504
20990,139,34048,1.5,1453924481
75916,477,34048,3.5,1200941088
25499,177,34048,3.0,1435524709
76947,480,34048,4.0,1179165686
33857,230,34048,4.5,1196305083
34409,232,34048,3.5,1218167705
57661,380,34048,3.0,1493419970
76045,478,34048,2.0,1121467435
31949,219,34048,2.0,1194932220
75065,474,34048,3.5,1134343831
32589,221,34048,2.5,1121365127
86931,561,34048,2.5,1491091574
35534,239,34048,3.5,1221147897
33504,226,34048,2.0,1121367045
27064,182,34048,2.0,1120879654
16570,105,34048,3.5,1446749836
43770,292,34048,4.0,1387893632
86386,560,34048,4.0,1469650260
87889,567,34048,1.0,1525289571
68178,438,34048,2.0,1120569775
71881,462,34048,1.5,1408390468
69670,448,34048,3.0,1164491787
36821,249,34048,3.5,1355366539
46261,305,34048,3.5,1460303125
43087,288,34048,3.0,1147093480
12349,76,34048,3.0,1439165897
65410,419,34048,3.5,1322305407
91157,590,34048,2.5,1258419993
12615,80,34048,4.0,1377308367
45026,298,34048,2.5,1447598347
64419,414,34048,3.5,1121481324
51576,332,34048,2.5,1352673419
52186,339,34048,4.0,1460184321
58444,381,34048,3.5,1167543181
51288,331,34048,4.0,1537158068
4590,28,34048,3.5,1234516420
58718,382,34048,4.5,1515171073
3422,21,34048,3.5,1468113413
49399,318,34048,3.5,1261343285
40258,274,34048,2.5,1173041328
89706,580,34048,4.0,1167792727
57667,380,34334,2.0,1494268004
34417,232,34334,3.0,1218166803
64427,414,34334,2.5,1216151116
68182,438,34334,2.5,1135624858
21659,140,34334,2.5,1124825511
89720,580,40339,1.5,1167792756
80627,509,40339,1.5,1436000147
64466,414,40339,3.0,1159798631
13736,89,40339,4.0,1520408983
58728,382,40339,3.5,1515174568
34452,232,40339,2.0,1182910538
81816,517,40339,0.5,1488398916
60235,387,51939,3.0,1175062301
58744,382,51939,3.5,1515174537
100235,610,51939,2.5,1493848022
25569,177,51939,2.5,1435837856
57752,380,51939,3.0,1494696725
75950,477,51939,4.0,1200944545
83854,534,59615,3.5,1459787998
77808,483,59615,3.5,1215361854
75979,477,59615,4.0,1211689858
94667,599,59615,2.0,1519119101
86971,561,59615,2.5,1491091710
40453,274,59615,3.5,1212003422
7777,51,59615,5.0,1230930660
45152,298,59615,4.5,1447516904
36959,249,59615,3.0,1347318601
87913,567,59615,1.0,1525289467
69766,448,59615,2.0,1230847506
79057,489,59615,0.5,1332704830
11416,68,59615,1.0,1230497684
64704,414,59615,2.5,1273977925
3985,24,59615,3.5,1458941901
3463,21,59615,4.0,1421521751
7285,50,59615,2.0,1514239001
51794,334,59615,3.0,1232308348
60907,393,59615,2.0,1430507741
61192,400,59615,2.5,1498870210
91214,590,59615,3.0,1258428605
47689,307,59615,3.5,1226946650
60259,387,59615,3.0,1211900553
9376,63,59615,4.0,1443729588
37840,256,59615,3.0,1446580710
13062,83,59615,2.0,1332838125
57792,380,59615,4.0,1493420646
15848,103,59615,2.5,1431969635
100320,610,59615,3.0,1493846768
2115,18,59615,2.5,1455231357
81395,514,59615,3.0,1534087207
21027,139,59615,1.5,1453924671
32039,219,59615,3.5,1214043376
30587,213,59615,3.5,1316196834
75304,475,59615,4.0,1498030813
29259,200,59615,1.0,1229887297
33549,226,59615,2.5,1212009874
15202,98,59615,1.5,1532457486
32233,220,59615,4.0,1230061886
58768,382,61248,3.5,1515174934
57804,380,61248,3.0,1494696360
61348,403,61248,3.5,1225243531
49517,318,61248,3.5,1305476736
64720,414,61248,3.0,1273977548
83866,534,61248,3.5,1459788934
4722,28,61248,2.0,1234854175
40473,274,61248,3.5,1232442522
36971,249,61248,3.5,1355366222
35579,239,61350,0.5,1221148008
46356,305,61350,3.0,1518199057
4724,28,61350,3.5,1234335260
77816,483,62956,4.0,1236293072
25627,177,62956,3.0,1435836979
29888,204,62956,4.0,1327182488
72158,464,62956,2.0,1284887239
69784,448,62956,3.0,1262543184
45175,298,62956,3.0,1447584898
40481,274,62956,4.0,1226307373
65592,420,62956,4.0,1229802566
11440,68,62956,4.0,1240093951
86977,561,63859,2.5,1491094533
15205,98,63859,3.0,1532457583
72368,466,63859,4.0,1439916031
83873,534,63859,4.5,1459787997
25631,177,63859,2.5,1435525710
1522,15,63859,3.0,1510578158
80698,509,63859,3.5,1435995093
87919,567,63859,2.5,1525287943
90160,586,63859,5.0,1529903293
46365,305,63859,3.0,1518198737
43807,292,63859,4.0,1245511395
46651,306,63859,3.0,1518381102
11446,68,63859,3.5,1261623336
50880,328,63859,2.0,1494210601
3471,21,63859,3.5,1412967546
16663,105,63859,4.0,1447563596
79272,491,63859,4.0,1526673194
36981,249,63859,3.5,1353800179
11916,73,69278,1.0,1464198963
37011,249,69278,3.5,1356550233
43821,292,69278,2.5,1262377435
87604,564,69278,4.5,1481817625
83894,534,69278,3.5,1459796456
49557,318,69278,3.5,1421499902
61664,408,69278,4.0,1467454073
80717,509,69644,2.5,1435996249
15209,98,69644,1.5,1532457605
22537,153,69644,0.5,1525552707
45214,298,69644,0.5,1447517186
13800,89,69644,4.0,1520408594
16683,105,69644,4.0,1446574091
3480,21,69644,4.0,1419025406
7295,50,69644,1.0,1514239300
11477,68,69644,3.0,1269122279
98470,606,69644,4.0,1349091598
90165,586,69644,3.5,1529899629
49562,318,69644,4.0,1325868887
46657,306,69644,3.0,1518381229
11918,73,69644,1.0,1464198312
4759,28,70336,1.5,1277002289
25665,177,70336,3.0,1435836926
11485,68,70336,2.0,1261624096
87296,562,70336,3.5,1368896353
64770,414,70336,2.5,1261937793
83900,534,70336,3.0,1459788876
37020,249,70336,3.0,1347318244
34722,232,70336,2.5,1269465756
94748,599,75416,1.5,1519365144
83944,534,85261,3.5,1459793449
94871,599,95165,4.0,1519132319
13913,89,111146,4.5,1520408974
87066,561,120799,1.0,1491091688
70318,448,120799,2.0,1435700222
100735,610,120799,2.5,1493845842
37339,249,120799,3.5,1501450867
46565,305,120799,2.5,1460134932
58012,380,120799,3.0,1508109648
88072,567,120799,1.5,1525288931
90218,586,120799,4.0,1529901322
36313,247,120799,2.5,1467643930
