,userId,movieId,rating,timestamp,titulo_movie_lens,genres
121,1,2761,5.0,964982703,"Iron Giant, The (1999)",Adventure|Animation|Children|Drama|Sci-Fi
122,1,2797,4.0,964981710,Big (1988),Comedy|Drama|Fantasy|Romance
123,1,2826,4.0,964980523,"13th Warrior, The (1999)",Action|Adventure|Fantasy
124,1,2872,5.0,964981680,Excalibur (1981),Adventure|Fantasy
125,1,2899,5.0,964982703,Gulliver's Travels (1939),Adventure|Animation|Children
126,1,2916,4.0,964982290,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
127,1,2944,5.0,964981872,"Dirty Dozen, The (1967)",Action|Drama|War
128,1,2948,5.0,964982191,From Russia with Love (1963),Action|Adventure|Thriller
129,1,2949,5.0,964981888,Dr. No (1962),Action|Adventure|Thriller
130,1,2959,5.0,964983282,Fight Club (1999),Action|Crime|Drama|Thriller
131,1,2985,4.0,964983034,RoboCop (1987),Action|Crime|Drama|Sci-Fi|Thriller
132,1,2991,5.0,964982271,Live and Let Die (1973),Action|Adventure|Thriller
133,1,2993,5.0,964982242,Thunderball (1965),Action|Adventure|Thriller
134,1,2997,4.0,964980896,Being John Malkovich (1999),Comedy|Drama|Fantasy
135,1,3033,5.0,964983762,Spaceballs (1987),Comedy|Sci-Fi
136,1,3052,5.0,964981208,Dogma (1999),Adventure|Comedy|Fantasy
137,1,3053,5.0,964984086,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War
138,1,3062,4.0,964981872,"Longest Day, The (1962)",Action|Drama|War
139,1,3147,5.0,964983873,"Green Mile, The (1999)",Crime|Drama
140,1,3253,5.0,964981107,Wayne's World (1992),Comedy
141,1,3273,5.0,964983536,Scream 3 (2000),Comedy|Horror|Mystery|Thriller
142,1,3386,5.0,964983484,JFK (1991),Drama|Mystery|Thriller
143,1,3439,4.0,964981799,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children|Fantasy
144,1,3441,5.0,964982328,Red Dawn (1984),Action|Drama|War
145,1,3448,5.0,964984054,"Good Morning, Vietnam (1987)",Comedy|Drama|War
146,1,3450,5.0,964981144,Grumpy Old Men (1993),Comedy
147,1,3479,4.0,964981725,Ladyhawke (1985),Adventure|Fantasy|Romance
148,1,3527,4.0,964982271,Predator (1987),Action|Sci-Fi|Thriller
149,1,3578,5.0,964980668,Gladiator (2000),Action|Adventure|Drama
150,1,3617,4.0,964980683,Road Trip (2000),Comedy
151,1,3639,4.0,964982271,"Man with the Golden Gun, The (1974)",Action|Adventure|Thriller
152,1,3702,5.0,964983737,Mad Max (1979),Action|Adventure|Sci-Fi
153,1,3703,5.0,964981909,"Road Warrior, The (Mad Max 2) (1981)",Action|Adventure|Sci-Fi|Thriller
154,1,3729,5.0,964982363,Shaft (1971),Action|Crime|Drama|Thriller
155,1,3740,4.0,964982417,Big Trouble in Little China (1986),Action|Adventure|Comedy|Fantasy
156,1,3793,5.0,964981855,X-Men (2000),Action|Adventure|Sci-Fi
157,1,3809,4.0,964981220,What About Bob? (1991),Comedy
158,1,4006,4.0,964982903,Transformers: The Movie (1986),Adventure|Animation|Children|Sci-Fi
159,1,5060,5.0,964984002,M*A*S*H (a.k.a. MASH) (1970),Comedy|Drama|War
