userId,movieId,rating,timestamp
17,7153,4.5,1305696820
17,48394,4.5,1322629142
17,78499,4.0,1305696624
18,6,4.0,1460138360
18,50,5.0,1455049343
18,180,4.0,1455617692
18,293,4.5,1455050049
18,356,4.5,1455050112
18,555,4.0,1504907725
18,745,4.0,1460242118
18,908,4.0,1455748398
18,1036,4.0,1455618103
18,1136,4.5,1455210625
18,1201,5.0,1455051405
18,1210,4.5,1455209798
18,1221,5.0,1460242083
18,1240,4.0,1455618100
18,1260,4.0,1455059781
18,1371,4.0,1455617646
18,1721,4.0,1455748443
18,1961,4.0,1455050512
18,2268,4.0,1456672532
18,2420,4.0,1455749756
18,2959,4.5,1455049351
18,3275,4.5,1455617700
18,3896,4.0,1504894830
18,4239,4.0,1476901503
18,4886,4.0,1455209685
18,5008,4.5,1456744749
18,5445,4.0,1455209691
18,5989,4.0,1455209729
18,6440,4.5,1455617896
18,7147,4.5,1455049845
18,8117,4.0,1456859960
18,27716,4.5,1456859906
18,36529,4.0,1455231182
18,38061,4.0,1458593231
18,44665,4.5,1455049870
18,48516,4.5,1455049826
18,54286,4.0,1455050518
18,56757,4.0,1464994729
18,59784,4.0,1455749175
18,68073,4.5,1455749814
18,69757,4.0,1455750175
18,73323,4.5,1456770625
18,77561,4.0,1455051202
18,81788,4.5,1463695521
18,88140,4.0,1455051109
18,91542,4.0,1455051101
18,98809,4.0,1455051180
18,103772,4.0,1478632286
18,111362,4.0,1455050010
18,114066,4.0,1466968153
18,122886,4.0,1466366745
18,140289,4.0,1456859803
18,150548,4.0,1455828926
18,161582,4.0,1499631585
18,180777,4.5,1511101918
19,1,4.0,965705637
19,293,4.0,965710720
19,457,4.0,965710781
19,674,4.0,965703973
19,818,4.0,965707552
19,910,4.0,965705661
19,1079,4.0,965705725
19,1196,4.0,965703555
19,1234,4.0,965705661
19,1270,4.0,965703583
19,1372,5.0,965703698
19,1573,4.0,965703727
19,1923,4.0,965705784
19,2081,4.0,965709068
19,2186,4.0,965710671
19,2423,4.0,965706337
19,2716,4.0,965704931
19,2918,5.0,965705867
19,2997,4.0,965705619
19,3175,4.0,965703727
19,3471,4.0,965703583
20,13,4.0,1054038425
20,362,4.0,1054038216
20,594,5.0,1054038083
20,837,4.0,1054038259
20,1013,4.0,1054038219
20,1035,4.5,1054147359
20,1282,4.5,1054038160
20,1907,5.0,1054038097
20,2078,4.5,1054038081
20,2087,4.5,1054038136
20,2140,4.0,1054038148
20,2394,5.0,1054038545
20,2746,4.5,1054147419
20,2987,5.0,1054038485
20,3397,5.0,1054038117
20,3578,4.5,1054037169
20,3967,4.5,1054037160
20,4029,4.0,1054037969
20,4310,4.0,1054147265
20,4990,4.0,1054037593
20,5015,4.0,1054037122
20,5378,4.0,1054147227
20,5785,4.0,1054037720
20,6143,4.0,1054036826
20,6365,4.0,1054147167
21,10,5.0,1403459783
21,370,5.0,1376823264
21,743,4.0,1423422395
21,1291,4.0,1417378089
21,2012,5.0,1418063227
21,2541,4.0,1376823011
21,2717,4.0,1500701951
21,2949,4.5,1403460427
21,3022,4.0,1407617678
21,3635,4.5,1403459821
21,3984,4.5,1403460840
21,4638,4.0,1376823473
21,5378,4.0,1403459855
21,5816,4.0,1418932149
21,7143,4.0,1412967530
21,8368,4.0,1412968057
21,8972,4.0,1421521732
21,33679,4.0,1468113421
21,53121,4.5,1403460883
21,59315,4.0,1418063513
21,72998,4.0,1418847046
21,82202,4.0,1427558240
21,94677,4.0,1427558669
21,102481,4.0,1376823593
21,104841,4.0,1403460671
21,110130,4.0,1403460142
21,115617,4.0,1441393075
21,122922,4.0,1500701517
21,152081,4.0,1500701826
22,107,4.5,1268330607
22,541,5.0,1268726271
22,2160,4.0,1268330584
22,3751,4.0,1268727157
22,4036,4.5,1268727180
22,6870,4.0,1268726636
22,48780,4.0,1268726262
22,68536,4.0,1268726494
23,6,4.0,1107342267
23,334,4.0,1107164085
23,923,4.0,1107164855
23,1206,4.0,1107341571
23,1232,5.0,1107163618
23,1266,4.0,1107341726
23,2467,4.0,1107162749
23,3949,5.0,1107162656
23,5782,4.0,1107164450
23,7123,4.5,1107164119
24,6,4.5,1458941767
24,593,4.5,1458941983
24,1265,4.5,1458940991
24,1784,4.0,1458940984
24,2686,4.0,1458943925
24,4489,4.0,1458943981
24,5791,4.0,1458944146
24,38061,4.0,1458941952
24,58559,4.0,1458941530
24,72011,4.0,1458943976
24,119145,4.0,1458941646
25,231,4.0,1535470451
25,2571,5.0,1535470427
25,58559,5.0,1535470524
25,74458,4.5,1535470529
25,122916,4.5,1535470504
25,187593,5.0,1535470534
26,47,4.0,836950431
26,592,4.0,836950245
27,2,4.0,962685711
27,316,4.0,962685941
27,590,4.0,962685883
27,808,4.0,962685711
27,969,4.0,965149694
27,1035,5.0,965149533
27,1148,5.0,962686041
27,1207,5.0,962686825
27,1276,4.0,965149456
27,1907,4.0,962685318
27,2080,4.0,965149710
27,2151,5.0,965150942
27,2529,4.0,965149571
27,2944,4.0,965149533
27,3114,4.0,962685262
27,3479,4.0,965149969
27,3681,4.0,965149571
28,260,4.0,1234338579
28,356,4.0,1243837724
28,590,4.0,1242290279
28,1210,4.0,1234515113
28,1249,4.0,1234515648
28,1527,4.5,1234336847
28,2021,5.0,1234334942
28,2571,4.0,1234338350
28,3250,4.0,1242033046
28,3508,4.5,1234338748
28,4223,4.0,1242032494
28,5782,4.5,1234338696
28,7438,4.0,1234341377
28,7842,5.0,1234337731
28,8644,4.0,1234516108
28,30707,4.0,1234341382
28,34405,4.5,1234335507
28,44195,4.5,1234338584
28,53123,5.0,1234341270
28,57640,4.0,1242289883
28,60069,4.0,1234338025
28,63082,4.0,1234337982
28,70286,4.5,1277001890
29,150,4.0,1362016794
29,750,4.5,1310788122
29,924,5.0,1307906672
29,1204,4.5,1308084015
29,1224,4.0,1307905945
29,1272,5.0,1308084090
29,1945,4.5,1307905911
29,2951,4.5,1307907122
29,4327,4.0,1307906981
29,6787,4.5,1307945581
29,48516,4.5,1308084039
29,64620,4.5,1310804277
29,82459,5.0,1310787896
29,111362,4.5,1405816130
30,110,5.0,1500370456
30,1198,5.0,1500370343
30,5952,5.0,1500370399
30,60069,5.0,1500370453
30,93510,5.0,1500370378
30,109487,5.0,1500370443
30,122904,5.0,1500370440
31,1,5.0,850466616
31,165,4.0,850467366
31,648,5.0,850466616
31,784,5.0,850466810
31,1073,4.0,850467063
31,1240,4.0,850467408
31,1353,4.0,850467078
31,5060,5.0,850467468
32,7,4.0,856736173
32,36,4.0,856736172
32,100,4.0,856736290
32,246,4.0,856737338
32,296,5.0,856737001
32,361,4.0,856737270
32,538,5.0,856737123
32,627,4.0,856736505
32,852,4.0,856736316
32,1079,4.0,856737044
32,1196,4.0,856737165
32,1393,4.0,856736374
33,17,4.0,939654828
33,50,5.0,939646733
33,223,4.0,939648134
33,293,4.0,939716559
33,337,5.0,939715369
33,428,5.0,939647444
33,475,4.0,939715904
33,529,4.0,939647873
33,608,4.0,939647444
33,838,5.0,939716327
33,1056,4.0,939715955
33,1210,5.0,939647873
33,1358,4.0,939646820
33,1542,4.0,939716676
33,1641,5.0,939647444
33,1704,5.0,939646939
33,1885,4.0,939715369
33,2268,4.0,939715369
33,2396,4.0,939647444
33,2690,4.0,939718916
34,10,5.0,1162048773
34,2006,4.5,1162047985
34,3000,4.0,1163954620
34,3996,5.0,1162049140
34,4447,4.0,1162048991
34,5378,4.0,1162048024
34,6618,5.0,1166463958
34,7090,4.5,1162049159
34,27193,4.5,1163954693
35,11,4.0,830939577
35,150,5.0,830939391
35,252,4.0,830940246
35,590,5.0,830940157
36,318,4.0,1100804003
36,2376,4.0,1100803664
37,150,5.0,845239388
37,316,5.0,845239442
37,457,4.0,845239442
37,1073,4.0,845239522
38,11,5.0,841341447
38,161,4.0,841341249
38,246,5.0,841341715
38,368,4.0,841341598
38,527,5.0,841341405
38,648,4.0,841341618
39,50,5.0,974788030
39,588,4.0,974788841
39,610,4.0,974789035
39,1036,4.0,974788126
39,1196,5.0,974789111
39,1213,4.0,974789540
39,1248,5.0,974788071
39,1291,5.0,974789327
39,1584,5.0,974787637
39,1968,5.0,974788384
39,2391,5.0,974789727
39,2692,5.0,974789111
39,2987,4.0,974788841
39,3328,5.0,974789632
39,3911,5.0,974788481
40,1,5.0,832058959
40,34,5.0,832059080
40,107,4.0,832059716
40,151,4.0,832059189
40,173,4.0,832059273
40,224,4.0,832059339
40,265,5.0,832059293
40,300,5.0,832059012
40,317,4.0,832059080
40,350,5.0,832059787
40,371,4.0,832060059
40,514,5.0,832060128
40,609,4.0,832060059
41,293,4.0,1458933717
41,608,4.0,1458939466
41,1258,5.0,1458939478
41,1961,4.0,1459367625
41,2712,5.0,1459368540
41,3578,4.0,1458939542
41,4027,4.0,1459368579
41,4848,5.0,1459368429
41,5995,4.0,1458939707
41,6763,5.0,1459369045
41,7361,4.0,1458933684
41,30812,4.0,1459367588
41,46578,4.0,1458933754
41,55247,4.0,1458938862
41,61240,4.0,1458938969
41,71033,4.0,1459367490
41,89759,4.0,1458939149
41,104879,5.0,1459368419
41,116897,5.0,1459367741
42,3,4.0,996221045
42,22,5.0,996219167
42,110,4.0,996217933
42,223,5.0,996218735
42,252,4.0,996220225
42,296,5.0,996214107
42,356,5.0,996218222
42,433,4.0,996221323
42,468,4.0,996220026
42,548,4.0,996220852
42,590,4.0,996218404
42,788,4.0,996221072
42,1027,4.0,996215153
42,1090,5.0,996212773
42,1124,5.0,996258339
42,1213,5.0,996214157
42,1246,5.0,996214893
42,1307,4.0,996258165
42,1393,4.0,996218988
42,1485,4.0,996214731
42,1580,4.0,996214503
42,1625,4.0,996218017
42,1673,5.0,996218171
42,1805,4.0,996218816
42,1961,4.0,996258052
42,2023,5.0,996213544
42,2115,4.0,996258201
42,2278,5.0,996219131
42,2335,4.0,996221072
42,2407,4.0,996258715
42,2490,4.0,996219699
42,2541,5.0,996262242
42,2605,4.0,996220405
42,2702,4.0,996213977
42,2763,5.0,996214184
42,2804,4.0,996215785
42,2906,4.0,996256228
42,2989,5.0,996258769
42,3098,4.0,996258272
42,3176,4.0,996220196
42,3256,4.0,996218466
42,3298,4.0,996212969
42,3441,4.0,996259211
42,3515,4.0,996216735
42,3752,4.0,996217575
42,4002,5.0,996258299
42,4022,4.0,996213481
42,4084,4.0,996215096
42,4293,4.0,996260044
42,4359,4.0,996216210
42,4509,5.0,996259334
42,4577,4.0,996259024
43,1,5.0,848993983
43,10,4.0,848993747
43,47,4.0,848993793
43,95,4.0,848993983
43,158,5.0,848994079
43,185,4.0,848993747
43,238,5.0,848994876
43,262,5.0,848994574
43,316,4.0,848993693
43,339,4.0,848993769
43,355,5.0,848994178
43,374,5.0,848994436
43,432,4.0,848993928
43,457,5.0,848993662
43,519,5.0,848994479
43,553,4.0,848993983
43,590,4.0,848993627
43,597,5.0,848993817
43,648,5.0,848994102
43,810,5.0,848995009
43,1105,5.0,848995145
44,18,4.0,869252115
44,112,5.0,869251955
44,737,5.0,869252012
44,1210,5.0,869252333
44,1517,4.0,869252528
45,1,4.0,951170182
45,50,5.0,951756750
45,107,4.0,950726248
45,180,4.0,950726070
45,260,5.0,950726388
45,333,4.0,951170509
45,364,5.0,950726215
45,474,5.0,1091306076
45,552,4.0,951170579
45,594,4.0,950726215
45,765,4.0,951170771
45,852,4.0,951170289
45,1029,4.0,950726185
45,1060,5.0,951170165
45,1127,4.0,950740896
45,1210,5.0,950726673
45,1246,5.0,1121724720
45,1356,4.0,950740918
45,1396,4.0,950740855
45,1485,4.0,951170390
45,1573,5.0,950740839
45,1639,4.0,950726106
45,1688,4.0,950726248
45,1753,4.0,950724820
45,1921,5.0,950740818
45,2028,5.0,950726408
45,2083,5.0,950726185
45,2124,4.0,951170445
45,2311,4.0,950740918
45,2431,5.0,951170595
45,2504,4.0,951170710
45,2598,4.0,1007995150
45,2687,4.0,950718755
45,2710,4.0,1007994972
45,2771,5.0,1007994972
45,2890,5.0,1007484532
45,2959,5.0,1007483918
45,3082,4.0,950718627
45,3196,4.0,1021412195
45,3301,4.0,951169736
45,3510,4.0,959624004
45,3555,4.0,1057007329
45,3752,4.0,1007995101
45,3996,5.0,1007484009
45,4034,4.0,1021412336
45,4718,5.0,1020802962
45,4958,4.0,1057007334
45,5283,5.0,1020802436
45,5481,4.0,1034343599
45,5989,5.0,1057007320
45,6377,5.0,1057006897
45,8528,5.0,1091305555
45,33679,5.0,1121724175
45,53322,5.0,1193288932
46,1,5.0,834787906
46,153,4.0,834787678
46,236,4.0,834788227
46,318,4.0,834787757
46,434,4.0,834787826
46,593,5.0,834787906
47,318,4.0,1496208166
47,1088,4.0,1496205519
47,3844,4.0,1496206137
47,33166,4.5,1496206497
47,63082,4.0,1496205289
47,96567,4.0,1496206407
47,112804,5.0,1496205128
48,48,4.0,1127128718
48,1527,4.0,1127128838
48,1690,4.5,1127128869
48,2617,4.5,1127128670
48,5882,4.0,1127128941
49,110,4.0,1493093005
49,1200,4.5,1493093189
49,5218,4.0,1493093122
49,79132,4.5,1493093216
49,168252,4.5,1493092998
50,111,4.0,1534178790
50,858,4.0,1514240681
50,1136,4.0,1514238006
50,1208,4.5,1527106159
50,1274,4.0,1515105932
50,3730,4.0,1525359104
50,7396,4.0,1527106160
50,26326,4.0,1525359203
51,2,4.5,1230932741
51,111,5.0,1230929314
51,260,5.0,1230931614
51,497,5.0,1230929781
51,589,5.0,1230929287
51,708,4.0,1230929765
51,849,4.5,1230928795
51,1033,4.0,1230930537
51,1196,5.0,1230929268
51,1224,5.0,1230930522
51,1257,4.5,1231040856
51,1301,4.5,1230930497
51,1373,5.0,1230928837
51,1639,5.0,1230929619
51,1674,5.0,1230929615
51,1873,5.0,1230930420
51,1999,5.0,1230931346
51,2140,5.0,1230928861
51,2183,5.0,1230931271
51,2291,4.0,1230932279
51,2374,4.0,1230931226
51,2470,4.0,1230932235
51,2615,4.5,1230931177
51,2797,5.0,1230929516
51,2951,4.0,1230930246
51,3115,5.0,1230932108
51,3363,4.5,1230929491
51,3481,5.0,1230929476
51,3683,5.0,1230930144
51,3918,5.0,1230931003
51,4002,5.0,1230930100
51,4262,5.0,1230929420
51,4713,5.0,1230930916
51,4971,4.0,1230931950
51,5505,4.0,1230930858
51,6502,5.0,1230929358
51,6873,5.0,1230930808
51,7438,5.0,1230931785
51,8784,4.0,1230931760
51,42723,5.0,1230931696
51,52973,4.5,1230929864
51,60074,5.0,1230931645
52,150,4.0,1468051525
52,364,5.0,1468051398
52,1704,5.0,1468051529
52,2959,4.5,1468051516
52,5064,5.0,1468051349
52,7438,4.5,1468051321
52,8961,4.0,1468051403
52,36529,5.0,1468051896
52,44191,5.0,1468051317
52,47610,5.0,1468051565
52,49272,5.0,1468051362
52,51255,5.0,1468051447
52,52973,4.5,1468051570
52,54997,5.0,1468051963
52,57368,5.0,1468051980
52,59784,4.0,1468051905
52,63082,5.0,1468051575
52,69122,5.0,1468051452
52,73017,5.0,1468051458
52,81847,4.0,1468051408
52,96811,5.0,1468051259
52,119145,4.0,1468051301
52,134130,5.0,1468051169
53,203,5.0,1237748081
53,748,5.0,1237748062
53,1100,5.0,1237748099
53,1982,5.0,1237748071
54,318,4.0,830247358
55,1275,4.0,1312747661
55,4011,5.0,1312748875
55,54286,4.0,1312748147
56,10,4.0,835799162
56,69,4.0,835799457
56,225,4.0,835799219
56,317,4.0,835799253
56,364,5.0,835799253
56,589,4.0,835799330
57,1,5.0,965796031
57,112,4.0,969754432
57,235,5.0,965796869
57,357,4.0,969753458
57,457,5.0,965796698
57,541,5.0,965796471
57,592,4.0,969753766
57,608,4.0,965796686
57,750,5.0,965795892
57,866,4.0,965796716
57,908,5.0,965795827
57,920,4.0,965796578
57,940,4.0,969753691
57,994,4.0,972172431
57,1080,4.0,969753218
57,1183,4.0,972174580
57,1200,4.0,965799430
57,1210,4.0,965798130
57,1223,4.0,965796255
57,1243,5.0,965796886
57,1254,4.0,965795869
57,1270,4.0,965798685
57,1283,5.0,965798574
57,1291,4.0,965798248
57,1376,4.0,965798172
57,1527,4.0,965798806
57,1643,4.0,972172873
57,1682,4.0,972172686
57,1939,4.0,965799521
57,2009,4.0,965798759
57,2081,5.0,965796107
57,2150,4.0,965798085
57,2297,4.0,972175395
57,2355,4.0,965796062
57,2490,4.0,969754509
57,2687,4.0,965796107
57,2761,4.0,965796004
57,2804,4.0,965796211
57,2921,5.0,965798591
57,2968,4.0,965798155
57,3030,5.0,965796187
57,3081,4.0,972174580
57,3175,4.0,965796941
57,3435,4.0,965795745
57,3479,4.0,965798155
57,3578,4.0,969754290
57,3643,4.0,969754552
57,3811,4.0,965799445
58,5,4.0,847719151
58,36,4.0,847718991
58,150,4.0,847718380
58,218,5.0,847719231
58,261,4.0,847718960
58,292,4.0,847718544
58,318,5.0,847718544
58,342,5.0,847719151
58,364,4.0,847718657
58,440,4.0,847718786
58,480,4.0,847718544
58,539,5.0,847718718
58,589,4.0,847718617
58,616,4.0,847719271
59,41,5.0,953609923
59,527,5.0,953609857
59,647,4.0,953610077
59,858,5.0,953609775
59,913,5.0,953609637
59,969,5.0,953609997
59,1151,5.0,953610203
59,1212,5.0,953610203
59,1233,5.0,953609857
59,1263,5.0,953609997
59,1573,5.0,953609098
59,1674,5.0,953610338
59,1953,5.0,953610338
59,2076,5.0,953610526
59,2726,5.0,953610986
59,3204,5.0,953610338
59,3461,4.0,953608665
59,3504,4.0,953608726
60,318,4.0,1393542053
60,858,5.0,1393542055
60,3424,4.0,1393541967
61,16,4.0,1145531659
61,293,4.5,1145532599
61,1090,4.0,1145532596
61,1258,4.0,1145531678
61,4226,4.5,1145532579
61,6796,4.0,1145532594
61,27831,4.0,1145532546
62,2,4.0,1528843890
62,293,5.0,1521488906
62,527,4.5,1521488569
62,1089,5.0,1521488724
62,1203,5.0,1521822604
62,1270,4.5,1521822319
62,1682,4.5,1521489738
62,2011,5.0,1521489589
62,2124,5.0,1525636840
62,2959,5.0,1521488573
62,3948,4.0,1521490259
62,4148,5.0,1521822932
62,4963,4.5,1521489743
62,5378,4.5,1521490261
62,5630,5.0,1521489688
62,5995,4.5,1521488875
62,6934,5.0,1521490090
62,7361,4.5,1521488882
62,8636,4.0,1521490265
62,8984,5.0,1521490022
62,30793,4.5,1521822764
62,33660,4.0,1521489746
62,38061,4.0,1532723298
62,45722,4.5,1521490305
62,48385,4.0,1521490315
62,49272,4.5,1521489572
62,52604,4.5,1521822937
62,54503,4.0,1521822771
62,56587,4.5,1521489739
62,60069,4.5,1521490257
62,64957,4.5,1521489875
62,68848,4.0,1527274282
62,71106,4.5,1522190336
62,79132,5.0,1521488715
62,81845,5.0,1521488748
62,86880,4.0,1523786545
62,88163,4.0,1521489757
62,91529,5.0,1521488726
62,96821,5.0,1521488950
62,99114,5.0,1521488759
62,103341,4.0,1522190324
62,106489,5.0,1521490444
62,108729,4.0,1521489254
62,111362,4.0,1521489750
62,112852,4.0,1521489638
62,115149,5.0,1521489984
62,116797,4.5,1521488742
62,122882,4.0,1521490340
62,122912,4.0,1526028975
62,122924,4.0,1525125413
62,136020,4.5,1521490068
62,150548,5.0,1521490527
62,164179,4.0,1521489143
62,168252,5.0,1521489970
62,175303,4.0,1521490145
62,185031,4.5,1525946532
63,1,5.0,1443199669
63,296,5.0,1443201070
63,367,4.0,1443201104
63,608,4.5,1443199825
63,912,4.0,1443201230
63,1084,4.0,1443200023
63,1198,5.0,1443199755
63,1210,4.5,1443199768
63,1262,4.0,1443199811
63,1617,4.0,1443201182
63,2329,4.0,1443199801
63,2791,4.0,1443200129
63,3481,4.0,1443200596
63,4344,4.0,1443200752
63,5010,4.0,1443200620
63,5618,4.0,1443200445
63,6350,4.5,1443348548
63,7361,5.0,1443200470
63,27904,4.0,1443200293
63,45722,4.0,1443200624
63,51255,5.0,1443200004
63,58559,5.0,1443199770
63,68954,4.0,1443200509
63,77455,5.0,1443199931
63,81845,4.5,1443200952
63,89753,5.0,1443348544
63,92494,5.0,1443348596
63,98491,5.0,1443200999
63,108932,5.0,1443348415
63,115617,5.0,1443199933
64,1,4.0,1161520134
64,36,4.0,1161521343
64,111,4.0,1161521289
64,296,4.5,1161520143
64,357,4.5,1161521689
64,520,4.0,1161529436
64,587,4.0,1161520501
64,596,4.0,1161559642
64,858,5.0,1161520037
64,1073,4.0,1161520607
64,1092,4.5,1161559720
64,1148,4.0,1161529053
64,1204,5.0,1161529352
64,1215,4.0,1161559633
64,1228,4.0,1161566014
64,1287,4.5,1161566123
64,1345,4.5,1161620700
64,1408,5.0,1161529268
64,1641,4.0,1161521192
64,1732,5.0,1161521585
64,1947,4.0,1161565966
64,2005,4.0,1161559965
64,2080,4.0,1161565790
64,2248,4.0,1161559828
64,2324,4.0,1161521381
64,2420,5.0,1161566045
64,2657,4.0,1161521582
64,2761,5.0,1161565763
64,2871,4.0,1161563770
64,3030,4.0,1161531362
64,3114,4.0,1161520511
64,3253,4.5,1161521375
64,3421,4.5,1161528832
64,3556,4.0,1161620702
64,3994,4.0,1161520726
64,4027,4.0,1161520105
64,4235,5.0,1161529057
64,4776,4.0,1161529258
64,4979,4.0,1161520782
64,5026,4.0,1161530549
64,5445,4.0,1161519691
64,5782,4.5,1161529081
64,5956,4.0,1161528803
64,6296,4.0,1161563806
64,6539,4.0,1161520011
64,6957,4.0,1161565696
64,7153,4.5,1161519718
64,7438,4.0,1161520059
64,8376,5.0,1161528840
64,8645,4.5,1161530946
64,8874,5.0,1161528841
64,27523,5.0,1161529747
64,31878,4.0,1161530878
64,39183,4.0,1161521523
64,42632,4.5,1161529769
65,318,4.0,1494767049
65,2329,4.5,1494767143
65,33660,4.0,1494768073
65,58559,4.5,1494802468
65,91542,4.5,1494767081
66,1,4.0,1104643957
66,32,5.0,1093747471
66,208,4.0,1113190327
66,318,4.5,1093747397
66,529,4.5,1099187496
66,592,4.0,1104643920
66,799,4.0,1113190257
66,953,4.0,1104645133
66,1073,4.5,1099187097
66,1094,4.0,1099187083
66,1197,4.0,1093747453
66,1214,4.0,1093747875
66,1224,4.5,1104645055
66,1247,5.0,1093143995
66,1266,5.0,1099187067
66,1302,4.5,1113188364
66,1407,4.5,1093144040
66,1569,4.5,1113190134
66,1704,5.0,1099187248
66,1912,4.5,1099188138
66,1968,4.0,1093747571
66,2146,4.5,1113188460
66,2288,5.0,1113190069
66,2463,4.0,1113188464
66,2648,5.0,1104645251
66,2762,5.0,1093747384
66,2918,4.0,1093747390
66,2987,4.0,1113190027
66,3072,4.0,1113190048
