userId,Unnamed: 1,movieId,rating,timestamp
9,1087,2012,4.0,1044657237
10,1156,7154,4.0,1455399087
10,1160,7451,3.5,1455399289
10,1220,81847,3.5,1455399313
10,1217,80549,3.5,1455399347
10,1235,95543,3.5,1455399376
10,1153,7149,4.0,1455399533
10,1207,72330,3.5,1455399573
10,1158,7293,3.5,1455402085
11,1312,1704,4.0,902155102
11,1261,36,4.0,902155135
11,1295,1358,4.0,902155136
11,1304,1584,5.0,902155136
11,1319,1923,4.0,904510428
12,1354,63992,5.0,1247264457
12,1337,1721,5.0,1247264463
12,1323,39,4.0,1247264471
13,1377,3827,4.0,987895952
13,1378,3863,4.0,987896183
14,1417,477,4.0,835441578
14,1411,376,4.0,835441620
14,1413,383,4.0,835441729
15,1495,4370,4.0,1510573239
15,1481,3156,5.0,1510573324
15,1533,84954,4.5,1510573398
15,1521,60069,3.5,1510577951
15,1525,68954,3.5,1510577953
15,1497,4886,3.5,1510577956
15,1565,158872,3.5,1510578028
15,1528,71057,4.0,1510578034
16,1643,3949,4.0,1377477886
16,1642,3741,4.0,1377477903
16,1641,3683,4.0,1377477908
16,1602,1199,5.0,1377477911
16,1647,4878,3.5,1377477936
16,1666,91529,4.5,1377477940
16,1578,356,3.5,1377477951
16,1623,1704,3.5,1377477954
16,1610,1222,4.5,1377477957
17,1763,64839,3.5,1322629112
17,1759,48394,4.5,1322629142
17,1757,31658,4.5,1322629178
17,1752,6870,3.5,1322629189
17,1722,1732,5.0,1322629209
17,1736,3147,4.5,1322629233
17,1729,2502,4.5,1322629245
17,1765,68358,4.5,1322629267
17,1749,5971,4.0,1326943200
17,1672,111,4.0,1326943208
17,1709,1228,4.5,1326943248
18,2019,7018,3.5,1486854151
18,2184,91485,3.5,1489780980
18,2031,7843,4.5,1492805510
18,2057,32460,3.5,1492805550
18,2263,162606,3.5,1493142085
18,2267,168252,4.0,1493155981
18,2257,158238,4.0,1493930228
18,2194,96655,4.0,1499621886
18,2261,161582,4.0,1499631585
18,2123,64197,4.5,1500585017
18,2001,6300,4.5,1500747595
18,2266,166635,4.0,1502218032
18,2242,128620,3.5,1502901639
18,1849,1095,4.0,1502911292
18,1872,1245,4.0,1503000947
18,1962,4007,4.0,1504731757
18,1934,2490,3.5,1504894686
18,1959,3896,4.0,1504894830
18,1819,555,4.0,1504907725
18,2268,171023,4.0,1505599943
18,2238,122918,4.0,1510946731
18,2241,122926,3.5,1510960358
18,2183,90600,4.0,1511043515
18,2272,180777,4.5,1511101918
18,2030,7753,3.5,1511639311
18,2258,158972,3.5,1511651100
18,2269,176101,3.5,1513110715
18,2205,102903,4.0,1513369638
18,2259,159093,3.5,1513378355
18,2192,96488,4.0,1515532582
18,1980,5120,4.5,1516054115
18,1839,913,4.0,1517525849
18,1852,1193,4.5,1517686025
18,2198,98585,3.5,1517686559
18,2191,96432,4.0,1521233253
18,2090,51357,4.0,1521331921
18,2053,27878,4.5,1526159893
18,2273,185135,4.5,1534007332
18,2270,177593,4.5,1534007386
18,2012,6787,4.0,1534020896
18,2265,166015,3.5,1534786448
19,2368,457,4.0,965710781
19,2571,1625,4.0,965710871
19,2453,931,4.0,965710914
19,2473,1086,4.0,965710914
19,2802,2763,4.0,965711106
19,2349,377,4.0,965711156
19,2338,353,5.0,965711267
19,2576,1658,5.0,965711769
19,2848,3056,4.0,965711994
19,2448,913,5.0,965712238
19,2444,904,5.0,965712377
20,3137,4161,3.5,1054147312
20,3019,1035,4.5,1054147359
20,3068,2565,3.5,1054147376
20,3037,1947,5.0,1054147380
20,3100,3549,5.0,1054147384
20,3002,899,4.0,1054147395
20,3080,2941,4.0,1054147411
20,3203,5693,4.0,1054147413
20,3075,2746,4.5,1054147419
20,3064,2300,5.0,1054147430
20,3027,1380,5.0,1054147442
20,3133,4039,5.0,1054147453
20,3028,1489,4.0,1054147467
20,3070,2657,5.0,1054147479
20,3217,6358,3.5,1054147505
20,3021,1088,4.5,1054147512
20,3057,2135,5.0,1054147519
21,3422,34048,3.5,1468113413
21,3420,33679,4.0,1468113421
21,3425,36519,3.5,1468113445
21,3515,87520,3.5,1468113498
21,3483,72378,3.5,1468113532
21,3479,69526,3.5,1468113535
21,3626,122904,3.5,1483340695
21,3658,167036,4.0,1483340756
21,3657,166492,3.5,1483340772
21,3636,135536,3.5,1500701506
21,3627,122922,4.0,1500701517
21,3659,168248,3.5,1500701525
21,3231,296,3.5,1500701533
21,3655,164179,4.0,1500701551
21,3581,108190,3.5,1500701759
21,3652,152081,4.0,1500701826
21,3477,69122,3.5,1500701830
21,3600,112138,3.5,1500701849
21,3502,79592,3.5,1500701875
21,3641,138036,3.5,1500701931
21,3439,47997,5.0,1500701943
21,3309,2717,4.0,1500701951
21,3538,96588,3.5,1500701958
21,3415,32296,3.5,1500701989
21,3410,30793,3.5,1500701995
21,3379,6155,3.5,1500702115
21,3467,60397,3.5,1500702119
21,3656,164909,3.5,1500702132
22,3729,8970,3.5,1268727357
22,3698,4886,3.5,1268727375
22,3706,5418,3.5,1268727381
22,3685,3578,4.0,1268727393
22,3699,4903,4.0,1268727442
22,3754,54503,3.5,1268727474
23,3798,778,4.0,1107341701
23,3834,1266,4.0,1107341726
23,3831,1249,3.5,1107341734
23,3783,32,3.5,1107341750
23,3880,6440,5.0,1107341765
23,3828,1243,3.5,1107341801
23,3878,6234,3.5,1107342139
23,3781,6,4.0,1107342267
23,3853,2726,4.0,1108703148
24,3916,780,3.5,1458942032
24,3903,32,3.5,1458942033
24,3914,608,4.0,1458942040
24,3943,2686,4.0,1458943925
24,3995,72011,4.0,1458943976
24,3951,4489,4.0,1458943981
24,3997,86882,4.0,1458944025
24,3960,5791,4.0,1458944146
24,4007,132660,4.0,1458976352
25,4027,74458,4.5,1535470529
25,4034,177593,5.0,1535470532
25,4037,187593,5.0,1535470534
26,4055,454,4.0,836950483
27,4153,2406,4.0,965150256
27,4129,1876,4.0,965150368
27,4142,2094,4.0,965150412
27,4147,2151,5.0,965150942
27,4146,2150,5.0,965150954
27,4089,913,4.0,965151031
27,4115,1270,5.0,965151115
27,4154,2407,4.0,965151172
27,4160,2628,5.0,965151428
28,4202,62,3.5,1242290542
28,4312,1584,3.5,1242290563
28,4404,3272,4.0,1242290937
28,4755,68358,3.5,1242883340
28,4754,68319,3.5,1242883367
28,4296,1256,4.0,1243837314
28,4558,8961,3.5,1243837502
28,4265,1080,3.5,1243837515
28,4223,356,4.0,1243837724
28,4469,5292,3.5,1243837736
28,4295,1253,3.5,1277001848
28,4763,72998,5.0,1277001853
28,4582,32587,3.5,1277001858
28,4327,1748,3.5,1277001863
28,4758,70286,4.5,1277001890
28,4761,71135,3.5,1277001895
28,4687,56174,4.0,1277001923
28,4217,316,4.0,1277002153
28,4756,68791,4.5,1277002158
28,4599,37386,3.5,1277002259
28,4452,4446,3.5,1277002284
28,4757,69849,3.5,1277002828
29,4844,111759,4.0,1405816122
29,4843,111362,4.5,1405816130
29,4817,5010,4.0,1405816200
29,4818,5464,4.5,1405816207
29,4820,6502,4.5,1405816264
29,4796,1408,5.0,1405816272
29,4842,104841,4.0,1405816277
29,4814,4223,4.0,1405816293
30,4867,91529,5.0,1500370452
30,4863,60069,5.0,1500370453
30,4845,110,5.0,1500370456
30,4876,115617,5.0,1500370457
31,4928,5060,5.0,850467468
31,4919,1282,5.0,850467485
31,4920,1302,4.0,850467485
31,4892,605,4.0,852207559
32,5018,1198,5.0,856737270
32,4955,246,4.0,856737338
32,4960,282,4.0,856737338
32,5006,1036,5.0,856737338
32,5011,1084,4.0,856737338
32,4953,224,4.0,856737388
33,5059,296,5.0,939717613
33,5170,2355,5.0,939718916
33,5178,2539,4.0,939718916
33,5182,2690,4.0,939718916
33,5123,1500,4.0,939719185
33,5145,1777,4.0,939719185
33,5067,339,5.0,939719385
33,5098,914,5.0,940422746
33,5099,919,5.0,940422746
33,5157,2080,4.0,940422746
34,5253,6618,5.0,1166463958
34,5222,3624,4.0,1166464079
34,5252,6567,3.5,1166464142
34,5247,6242,3.5,1168811107
34,5210,2443,4.5,1168811334
34,5237,4643,4.0,1168811375
35,5293,590,5.0,830940157
35,5286,252,4.0,830940246
36,5303,908,3.5,1100803999
36,5298,318,4.0,1100804003
37,5376,1073,4.0,845239522
37,5375,1061,5.0,845927014
38,5436,497,5.0,841341680
38,5400,246,5.0,841341715
38,5422,376,4.0,841341763
39,5464,592,4.0,974789632
39,5539,2912,4.0,974789632
39,5548,3328,5.0,974789632
39,5533,2580,5.0,974789690
39,5506,1500,4.0,974789727
39,5511,1729,5.0,974789727
39,5529,2391,5.0,974789727
39,5516,1967,4.0,974789854
40,5654,609,4.0,832060059
40,5627,362,4.0,832060128
40,5645,514,5.0,832060128
40,5567,82,5.0,832060151
40,5588,205,4.0,832060230
40,5572,121,4.0,832060318
40,5657,685,5.0,832060442
41,5729,4014,3.5,1459368459
41,5820,66097,4.0,1459368463
41,5767,7173,5.0,1459368536
41,5713,2712,5.0,1459368540
41,5757,6373,4.0,1459368556
41,5731,4027,4.0,1459368579
41,5789,46723,4.0,1459368582
41,5726,3968,4.0,1459368601
41,5666,357,4.0,1459368628
41,5766,7149,4.5,1459368679
41,5762,6763,5.0,1459369045
41,5756,6287,5.0,1459369130
42,6135,2478,5.0,996259254
42,6302,4509,5.0,996259334
42,6309,4621,4.0,996259355
42,6173,2796,4.0,996259372
42,6295,4396,4.0,996259528
42,6115,2311,4.0,996259554
42,6304,4541,4.0,996260018
42,6285,4293,4.0,996260044
42,6122,2372,5.0,996260113
42,6166,2735,4.0,996260113
42,6299,4482,5.0,996260113
42,6027,1373,4.0,996260152
42,6303,4516,4.0,996260168
42,6226,3387,4.0,996260295
42,6300,4487,4.0,996260366
42,5913,260,5.0,996261559
42,6190,2997,4.0,996261752
42,5987,912,5.0,996261986
42,6160,2707,4.0,996262104
42,6156,2694,4.0,996262184
42,6170,2771,4.0,996262184
42,6143,2541,5.0,996262242
42,6177,2861,4.0,996262322
42,6147,2580,4.0,996262349
42,6175,2805,4.0,996262478
42,6187,2987,4.0,996262677
43,6413,609,5.0,848994863
43,6349,238,5.0,848994876
43,6345,217,5.0,848994890
43,6331,102,5.0,848994916
43,6323,29,5.0,848994937
43,6422,810,5.0,848995009
43,6393,484,5.0,848995032
43,6423,828,5.0,848995086
43,6427,1105,5.0,848995145
43,6424,1064,5.0,848995186
43,6428,1356,5.0,848995341
44,6473,1517,4.0,869252528
44,6464,889,4.0,869252706
44,6476,1639,5.0,895853739
45,6861,8665,5.0,1121724114
45,6864,33493,5.0,1121724157
45,6866,33679,5.0,1121724175
45,6862,33004,4.0,1121724181
45,6863,33145,4.0,1121724201
45,6484,32,4.5,1121724503
45,6479,6,4.0,1121724608
45,6724,2716,4.0,1121724620
45,6597,1246,5.0,1121724720
45,6643,1682,4.0,1121724734
45,6684,2115,4.5,1121724747
45,6620,1407,4.5,1121724749
45,6562,832,4.5,1121724761
45,6609,1370,4.5,1121724800
45,6524,370,3.5,1121724808
45,6690,2268,5.0,1121724829
45,6635,1608,4.0,1121724850
45,6502,186,3.5,1121724898
45,6573,1028,4.0,1121724907
45,6875,54286,4.5,1193288697
45,6874,54272,5.0,1193288817
45,6873,53996,4.5,1193288835
45,6872,53993,4.5,1193288839
45,6867,50872,5.0,1193288853
45,6871,53322,5.0,1193288932
45,6870,53125,4.0,1193288942
45,6869,53121,4.0,1193288947
45,6868,51080,4.5,1193289356
46,6887,173,5.0,834788227
46,6892,236,4.0,834788227
46,6906,367,4.0,834788227
47,7053,160980,3.5,1496209791
47,6972,5108,4.0,1496209895
47,7049,145839,3.5,1496210199
47,6966,4474,3.5,1496210466
47,6968,4776,3.5,1496210522
47,7033,105504,3.5,1496210907
47,7044,137337,3.5,1496211359
48,7090,8636,4.5,1127128916
48,7086,5882,4.0,1127128941
48,7089,8371,4.0,1127128944
49,7110,139385,4.5,1493093206
49,7106,79132,4.5,1493093216
49,7108,109487,4.5,1493093231
50,7348,111732,3.5,1529600356
50,7421,190183,3.5,1533302021
50,7178,2019,4.0,1533302036
50,7204,4399,3.5,1533302147
50,7114,111,4.0,1534178790
50,7152,1251,4.5,1534178801
50,7202,4282,3.5,1534178840
50,7274,46862,3.5,1534178858
50,7340,105250,3.5,1534178956
50,7144,1201,4.0,1536870006
51,7531,1748,4.0,1230932388
51,7525,1645,5.0,1230932402
51,7524,1641,4.0,1230932408
51,7519,1500,5.0,1230932420
51,7501,1249,5.0,1230932464
51,7500,1244,4.0,1230932469
51,7494,1201,4.0,1230932475
51,7470,719,4.5,1230932541
51,7467,653,4.0,1230932558
51,7466,616,4.0,1230932567
51,7465,610,4.0,1230932587
51,7461,555,4.5,1230932592
51,7460,551,5.0,1230932599
51,7448,387,3.5,1230932629
51,7440,317,3.5,1230932640
51,7434,186,3.5,1230932673
51,7432,170,4.0,1230932681
51,7427,70,5.0,1230932691
51,7424,7,4.0,1230932700
51,7423,3,4.0,1230932736
51,7422,2,4.5,1230932741
51,7775,58559,4.0,1230932758
51,7773,56367,5.0,1230932765
51,7767,51662,5.0,1230932776
51,7780,60487,5.0,1231040478
51,7502,1257,4.5,1231040856
51,7774,57532,3.5,1231041324
52,7848,52328,5.0,1468052016
52,7825,40583,5.0,1468052021
52,7853,54995,5.0,1468052032
52,7831,47200,5.0,1468052042
52,7833,47997,5.0,1468052046
52,7875,64620,4.0,1468052051
52,7846,52245,4.0,1468052054
52,7855,54999,5.0,1468052123
52,7872,62374,4.0,1468052136
52,7852,54736,5.0,1468052152
52,7840,49651,4.5,1468052156
52,7841,50794,4.5,1468052163
52,7824,39444,5.0,1468052169
53,7920,1049,5.0,1237748112
53,7913,381,5.0,1237748115
54,7947,356,4.0,839921027
55,7983,4011,5.0,1312748875
55,7982,3275,5.0,1312749156
56,8033,733,4.0,835799427
56,7994,69,4.0,835799457
56,8034,786,4.0,835799457
57,8491,3643,4.0,969754552
57,8499,3740,4.0,969754569
57,8219,1249,4.0,969754942
57,8438,3044,4.0,969755084
57,8181,1047,4.0,969755119
57,8059,162,4.0,972172280
57,8446,3105,4.0,972172393
57,8174,994,4.0,972172431
57,8354,2268,4.0,972172502
57,8298,1682,4.0,972172686
57,8290,1643,4.0,972172873
57,8309,1784,4.0,972172894
57,8315,1907,4.0,972173465
57,8358,2291,4.0,972173640
57,8140,778,4.0,972173655
57,8294,1673,4.0,972173743
57,8102,515,4.0,972173777
57,8089,431,4.0,972173793
57,8142,781,4.0,972174297
57,8196,1183,4.0,972174580
57,8443,3081,4.0,972174580
57,8402,2706,4.0,972174751
57,8099,494,4.0,972174952
57,8359,2297,4.0,972175395
58,8546,234,4.0,847719333
58,8581,371,4.0,847719333
58,8593,477,4.0,847719333
58,8513,7,5.0,847719397
58,8548,249,5.0,847719464
58,8619,708,5.0,847719464
58,8622,1073,5.0,847719802
59,8657,1097,5.0,953610660
59,8712,2968,5.0,953610660
59,8630,367,4.0,953610692
59,8677,1361,4.0,953610834
59,8690,1797,5.0,953610854
59,8722,3462,5.0,953610923
59,8666,1221,4.0,953610986
59,8709,2726,5.0,953610986
59,8703,2352,5.0,953611186
60,8750,6016,4.0,1393542073
60,8751,58559,5.0,1393542075
61,8783,6502,4.0,1145532705
61,8759,318,5.0,1145532707
61,8787,7361,4.0,1145532717
61,8761,593,4.0,1145532720
62,8973,59501,4.0,1525637504
62,9147,176601,5.0,1525795252
62,9154,185135,5.0,1525795293
62,8915,31658,3.5,1525869033
62,9153,185031,4.5,1525946532
62,9105,122912,4.0,1526028975
62,9128,158966,4.5,1526076371
62,9009,79357,4.5,1526076526
62,9151,183611,4.0,1526244681
62,8911,27706,4.0,1526248533
62,8946,49130,4.0,1526582362
62,9155,187593,4.0,1527274071
62,8992,68848,4.0,1527274282
62,9152,184471,3.5,1528024895
62,9094,116897,4.0,1528152841
62,8791,2,4.0,1528843890
62,9058,104863,4.0,1528843953
62,8969,58047,3.5,1528909343
62,8981,61024,4.0,1528934209
62,8980,60756,3.5,1528934376
62,9148,179401,3.5,1528934530
62,9156,187595,4.0,1528934550
62,9066,107348,4.0,1528934997
62,9043,96861,3.5,1529611221
62,8998,71535,3.5,1529777113
62,8925,37729,4.0,1530310521
62,8869,5388,4.5,1530310806
62,9116,135518,3.5,1530471334
62,9076,111743,3.5,1530471409
62,8913,27831,4.5,1532723284
62,8927,38061,4.0,1532723298
62,8816,1265,4.0,1536618534
62,8938,46976,4.0,1536874645
62,8948,49530,4.5,1536874696
63,9278,3868,3.5,1443290424
63,9207,1148,5.0,1443348398
63,9191,745,5.0,1443348399
63,9222,1223,5.0,1443348411
63,9419,108932,5.0,1443348415
63,9401,89753,5.0,1443348544
63,9325,6350,4.5,1443348548
63,9324,6104,5.0,1443348557
63,9380,67997,4.0,1443348576
63,9412,97913,5.0,1443348579
63,9379,64285,4.5,1443348584
63,9407,92494,5.0,1443348596
63,9348,27846,3.5,1443348599
63,9365,49272,4.0,1443368271
63,9381,68358,3.5,1443368303
63,9418,106696,5.0,1443461176
63,9376,59615,4.0,1443729588
63,9402,89904,5.0,1443735569
63,9214,1203,4.0,1443735650
64,9790,4489,4.5,1161565806
64,9563,1263,4.5,1161565813
64,9725,3257,3.5,1161565824
64,9828,5617,4.0,1161565833
64,9799,4865,4.0,1161565942
64,9547,1203,5.0,1161565961
64,9618,1947,4.0,1161565966
64,9494,585,4.0,1161565986
64,9559,1228,4.0,1161566014
64,9736,3450,3.5,1161566020
64,9621,1967,4.5,1161566031
64,9664,2420,5.0,1161566045
64,9753,3809,4.0,1161566059
64,9569,1287,4.5,1161566123
64,9839,5903,3.5,1161566145
64,9505,628,4.5,1161566150
64,9637,2087,3.5,1161566154
64,9745,3608,5.0,1161566444
64,9614,1907,4.0,1161566450
64,9913,8950,4.5,1161566455
64,9479,365,4.0,1161566490
64,9741,3526,4.0,1161566627
64,9807,4980,4.0,1161566646
64,9791,4571,4.0,1161566648
64,9457,207,3.5,1161566667
64,9713,3105,4.0,1161620546
64,9529,1061,3.5,1161620573
64,9869,6944,3.5,1161620576
64,9623,1994,4.5,1161620585
64,9854,6331,4.5,1161620595
64,9874,7139,4.5,1161620632
64,9711,3100,3.5,1161620653
64,9524,1029,4.0,1161620681
64,9654,2313,4.5,1161620683
64,9813,5152,3.5,1161620697
64,9576,1345,4.5,1161620700
64,9744,3556,4.0,1161620702
64,9506,647,3.5,1161620706
64,9660,2394,3.5,1161620709
64,9695,2826,3.5,1161620716
64,9627,2018,3.5,1161620718
65,9966,58559,4.5,1494802468
65,9976,111759,4.0,1494802716
65,9963,47610,3.5,1494802728
66,10275,6617,4.5,1113190436
66,10289,7004,3.5,1113190441
66,10279,6754,4.5,1113190465
66,10255,5574,4.0,1113190471
66,10267,6188,3.5,1113190478
66,10259,5673,5.0,1113190484
66,10263,5957,4.0,1113190495
66,10245,5283,4.0,1113190503
66,10244,5265,4.5,1113190517
66,10232,4572,4.0,1113190535
66,10238,4654,3.5,1113190546
66,10223,4158,4.0,1113190556
66,10222,4149,4.0,1113190565
66,10218,4041,4.5,1113190569
66,10226,4231,3.5,1113190589
66,10219,4079,4.5,1113190592
66,10212,3740,4.0,1113190600
66,10203,3444,4.5,1113190624
66,10209,3686,4.0,1113190628
66,10195,3201,5.0,1113190645
66,10186,3063,4.0,1113190672
66,10188,3074,5.0,1113190683
66,10180,3029,3.5,1113190689
66,10176,2956,4.0,1113190710
66,10142,2261,4.5,1113190749
66,10147,2312,4.0,1113190753
66,10117,1769,4.0,1113190787
66,10107,1541,4.0,1113190801
66,10094,1346,4.0,1113190813
66,10015,523,4.0,1113190866
66,10323,51255,4.0,1182723476
67,10359,152081,4.0,1501274150
67,10358,99114,4.0,1501274191
67,10334,2011,4.0,1501274293
67,10335,2012,3.5,1501274294
68,11540,86833,3.5,1320032077
68,11554,89492,4.5,1321936093
68,11557,89864,3.5,1332628233
68,11553,89470,3.5,1332628315
68,11521,80906,4.0,1332628633
68,11302,47999,4.5,1332628638
68,11247,34542,4.0,1332628662
68,11148,7256,4.0,1332628672
68,11286,45928,4.0,1332628709
68,11249,36519,3.5,1332628972
68,11491,71579,3.5,1332628976
68,11538,86332,3.5,1332629042
68,11555,89745,4.5,1336605252
68,11496,72641,4.5,1336605255
68,11574,95449,3.5,1342219830
68,11566,93510,5.0,1342219841
68,11551,88810,4.5,1343933100
68,11561,91529,4.0,1346109699
68,11577,95875,4.0,1346109723
68,11528,81910,4.0,1346109877
68,11486,70492,3.5,1346109885
68,11558,90576,4.5,1346109903
68,11564,93287,4.0,1346109910
68,11565,93326,3.5,1346110079
68,11560,91500,5.0,1351295099
68,11568,93840,3.5,1351295106
68,11567,93721,4.5,1351295116
68,11578,96079,4.5,1355269764
68,11575,95510,4.0,1357084104
68,11572,95218,3.5,1357084122
68,11539,86377,4.5,1357084254
68,11582,98809,4.5,1359323180
68,11549,88163,4.0,1359323517
68,11570,94959,3.5,1361421047
68,11585,102445,5.0,1372618131
68,11580,97913,4.0,1372618197
68,11581,97921,3.5,1372618271
68,11586,103042,4.5,1372911486
68,11618,168252,4.0,1526947535
68,11607,122904,4.0,1526947540
68,11610,134130,5.0,1526947541
68,11606,122886,4.5,1526947547
68,11611,135143,4.0,1526947551
68,11598,112852,4.5,1526947558
68,11608,122918,3.5,1526947569
68,11619,176371,3.5,1526947590
68,11613,142488,4.5,1526947627
68,11595,111759,4.5,1526947629
68,11589,106487,4.0,1526947632
68,11600,116797,3.5,1526947636
68,11604,119145,4.0,1526947645
68,11615,164179,3.5,1526947647
68,11532,83134,4.5,1526947650
68,11616,166528,4.5,1526947652
68,11605,122882,5.0,1526948311
68,11593,109374,3.5,1526948316
68,11219,30749,3.5,1526948322
68,11601,116823,4.0,1526948380
68,11587,103249,3.5,1526948388
68,11602,117529,4.0,1526948395
68,11573,95441,3.5,1526948408
68,11596,112175,4.5,1526948447
68,11599,114762,3.5,1532897137
69,11623,318,5.0,1021646944
69,11629,593,5.0,1021646944
69,11645,2762,5.0,1021647032
69,11656,4027,5.0,1021647538
69,11655,4022,4.0,1021647579
70,11711,3361,5.0,1355198718
70,11666,36,5.0,1355198746
70,11668,246,4.5,1355198793
70,11717,5669,4.5,1355198821
70,11693,1303,4.5,1355198940
70,11683,1250,4.5,1355198948
71,11761,1370,4.0,864739931
71,11759,1240,4.0,864739946
72,11787,1196,4.5,1217324882
72,11792,1270,4.0,1217324884
72,11768,165,4.0,1217324886
72,11780,648,4.0,1217324936
72,11797,2329,4.5,1217324969
73,11943,87232,5.0,1464282906
73,11997,115617,5.0,1464282914
73,11953,91542,5.0,1464282920
73,11969,102445,5.0,1464282924
73,11983,110102,5.0,1464282930
73,11901,61024,4.0,1464282933
73,11949,89492,4.0,1464282937
73,11960,95510,4.0,1464282941
73,12001,119145,4.5,1464282948
73,12002,122892,5.0,1464282953
73,11907,64969,4.0,1464282958
73,11972,103249,4.0,1464282975
73,11998,116823,4.0,1464282976
73,11990,112290,3.5,1464282984
73,11904,62434,4.0,1464282987
73,11976,106072,5.0,1464282996
74,12048,1247,4.0,1207502433
74,12085,3481,3.5,1207502489
74,12027,475,5.0,1207502497
74,12053,1617,4.5,1207502523
74,12150,30707,4.0,1207502554
74,12081,3271,3.5,1207502629
74,12042,1209,4.0,1207502875
74,12067,2594,4.5,1207502882
74,12173,49772,4.0,1207502887
74,12018,58,5.0,1207502891
74,12061,2160,5.0,1207502914
74,12104,5434,4.5,1207502943
74,12142,8804,5.0,1207502952
74,12117,6301,4.0,1207502955
74,12192,57147,4.0,1207503024
74,12194,58154,3.5,1207503031
74,12193,58103,4.0,1207503035
75,12224,1291,4.5,1158990090
75,12235,2115,3.5,1158990116
75,12244,3681,5.0,1158990136
75,12220,1240,4.0,1158990196
75,12213,1196,4.5,1158990239
76,12344,27611,4.0,1439168686
76,12295,1196,4.0,1439168691
76,12379,81535,4.5,1439168697
76,12305,1258,3.5,1439168762
76,12313,2318,4.5,1439168833
76,12355,44195,4.5,1439168847
76,12278,553,3.5,1439168941
77,12396,5378,5.0,1535107567
77,12405,8636,5.0,1535107569
78,12441,1291,4.0,1252575255
78,12440,1270,4.0,1252575264
78,12450,2716,4.5,1252575297
79,12514,2406,4.0,975282070
79,12520,2916,4.0,975282070
79,12535,3984,4.0,975282070
79,12473,6,4.0,975282111
79,12483,1127,5.0,975282111
79,12503,1580,4.0,975282111
80,12683,90469,3.5,1377391183
80,12693,96691,4.0,1377391193
80,12663,78266,4.0,1377391200
80,12677,85397,4.0,1377391213
80,12609,8810,4.0,1377391242
80,12610,8861,4.0,1377391245
80,12567,3535,5.0,1377391391
80,12589,5679,4.0,1377391406
80,12648,60030,4.5,1377391494
80,12598,6754,5.0,1377391501
80,12618,42738,4.5,1377391508
80,12639,53953,3.5,1377391519
80,12569,3826,3.5,1377391967
80,12652,65682,4.5,1377391971
80,12545,1200,4.5,1377473772
80,12542,593,5.0,1377473779
80,12548,1258,4.0,1377473798
81,12705,32,5.0,845299983
82,12944,6879,3.5,1084519697
82,12945,6886,3.5,1084519713
82,12797,1485,3.5,1084521253
82,12902,5679,4.0,1084521273
82,12756,367,3.5,1084521277
82,12872,4344,3.5,1084521283
82,12741,163,4.0,1084521290
82,12849,3638,3.5,1084521311
82,12829,2410,3.5,1084521325
82,12822,2273,4.0,1084521339
82,12956,7325,4.0,1084788217
82,12832,2606,3.5,1084800850
82,12952,7142,3.5,1084803602
82,12946,6887,4.0,1084811662
82,12940,6752,3.5,1084944635
82,12949,6949,3.5,1084944803
83,13034,7143,3.5,1333843458
83,13048,30749,3.5,1333843470
83,12985,1282,4.5,1333843474
83,13067,70286,3.5,1333843478
