userId,movieId,rating,timestamp
4,937,3.0,986849085
4,3996,4.0,986849130
4,3911,3.0,986849149
4,4033,4.0,986849149
4,3967,4.0,986849164
4,3851,5.0,986849180
4,4021,4.0,986849180
4,4027,3.0,986849201
4,3538,2.0,986849212
4,4029,3.0,986849226
4,3408,4.0,986849238
4,4014,1.0,986849254
4,3897,4.0,986934465
4,3317,4.0,986934498
4,1136,5.0,986934625
4,1080,5.0,986934696
4,2150,5.0,986934738
4,1916,1.0,986934786
4,1968,4.0,986934786
4,1060,2.0,986934819
4,4002,3.0,986934819
4,1279,2.0,986934832
4,1923,3.0,986934870
4,2926,5.0,986934870
4,3060,4.0,986934884
4,351,3.0,986934901
4,4121,4.0,986934901
4,441,1.0,986934915
4,2109,4.0,986935016
4,2874,4.0,986935016
4,45,3.0,986935047
4,21,3.0,986935199
4,3591,1.0,986935199
4,708,4.0,986935230
4,1580,3.0,986935244
4,2406,4.0,986935302
4,2145,3.0,986935328
4,3033,4.0,986936200
4,3809,3.0,986936207
4,4226,2.0,1007569424
4,4260,2.0,1007569424
4,4967,5.0,1007569424
4,4765,5.0,1007569445
4,4881,3.0,1007569445
4,4252,3.0,1007569465
4,4308,1.0,1007569465
4,4902,4.0,1007569465
4,4347,4.0,1007569586
4,4641,1.0,1007569586
4,4273,4.0,1007574470
4,4381,3.0,1007574509
4,4741,3.0,1007574532
4,4896,4.0,1007574532
4,4246,4.0,1007574542
5,589,3.0,847435258
5,608,3.0,847435258
5,36,4.0,847435292
5,232,4.0,847435292
5,253,3.0,847435292
5,410,3.0,847435292
5,596,5.0,847435292
5,266,1.0,847435311
5,290,5.0,847435311
5,475,5.0,847435311
5,534,3.0,847435311
5,247,5.0,847435337
5,300,3.0,847435337
5,474,4.0,847435337
6,87,3.0,845555300
6,347,3.0,845555300
6,628,3.0,845555300
6,76,4.0,845555317
6,505,3.0,845555317
6,711,4.0,845555317
6,126,3.0,845555342
6,569,4.0,845555342
6,609,4.0,845555342
6,667,3.0,845555342
6,26,4.0,845555362
6,179,1.0,845555362
6,640,1.0,845555362
6,217,3.0,845555382
6,352,3.0,845555382
6,27,3.0,845555402
6,54,4.0,845555402
6,171,3.0,845555402
6,354,4.0,845555402
6,102,1.0,845555436
6,279,3.0,845555436
6,302,3.0,845555436
6,61,4.0,845555454
6,92,4.0,845555454
6,1084,3.0,845555454
6,205,3.0,845555477
6,469,4.0,845555477
6,818,3.0,845555514
6,838,4.0,845555514
6,304,4.0,845555546
6,313,3.0,845555546
6,458,3.0,845555546
6,510,3.0,845555546
6,240,3.0,845555571
6,291,3.0,845555571
6,704,3.0,845555571
6,1073,3.0,845555571
6,13,3.0,845555588
6,243,3.0,845555588
6,250,4.0,845555588
6,43,4.0,845555607
6,146,4.0,845555607
6,472,3.0,845555632
6,765,3.0,845555632
6,254,3.0,845555655
6,799,3.0,845555656
6,842,3.0,845555675
6,88,2.0,845555694
6,694,3.0,845555694
6,719,2.0,845555694
6,852,4.0,845555694
6,209,3.0,845556106
6,310,3.0,845556119
6,839,3.0,845556120
6,86,5.0,845556131
6,219,3.0,845556131
6,662,3.0,845556147
6,700,4.0,845556147
6,212,4.0,845556181
6,536,3.0,845556181
6,880,3.0,845556181
6,801,3.0,845556194
6,835,4.0,845556194
6,830,5.0,845556222
6,336,3.0,845556223
6,710,3.0,845556223
6,189,3.0,845556241
6,837,3.0,845556241
6,891,3.0,845556241
6,113,3.0,845556257
6,251,3.0,845556257
6,1082,4.0,845556278
6,201,3.0,845556290
6,210,4.0,845556310
6,996,4.0,845556323
6,848,4.0,845556340
6,881,3.0,845556340
6,697,3.0,845556378
6,359,3.0,845556412
6,867,3.0,845556412
6,999,2.0,845556412
6,888,3.0,845556448
6,775,3.0,845556462
6,1042,3.0,845556462
6,986,4.0,845556475
6,795,3.0,845556506
6,1004,4.0,845556506
6,981,3.0,845556567
6,1064,4.0,845556579
6,1006,4.0,845556694
6,1049,5.0,845556694
6,979,3.0,845556808
6,991,4.0,845556808
6,1061,4.0,845556860
6,780,5.0,845556915
7,7445,4.0,1107473963
7,27741,3.0,1107474020
7,8665,3.5,1108602755
7,8373,2.0,1108602792
7,4700,1.5,1109746591
7,8808,1.5,1109746594
7,8958,3.5,1110173697
7,8907,1.0,1110757877
7,8949,4.0,1110757890
7,4246,2.0,1110855253
7,8972,2.5,1111552650
7,30812,3.5,1113353083
7,2671,4.5,1113542732
7,33162,3.5,1116550784
7,32029,2.0,1118025946
7,8870,3.5,1118025961
7,31878,3.5,1118025982
7,32296,2.0,1118026013
7,33794,2.0,1121041002
7,34048,3.0,1121041015
7,33493,1.0,1121041079
7,34319,4.5,1122333538
7,8908,4.5,1122333561
7,32031,1.5,1122940686
7,33836,1.0,1125442102
7,32587,3.5,1128486479
7,42002,4.5,1144806100
7,38388,3.5,1149548381
7,45517,4.5,1157066190
7,45499,4.0,1157949636
7,6534,0.5,1157949714
7,46530,1.0,1157949732
7,45668,1.0,1159225196
7,45730,0.5,1161738279
7,3994,3.0,1161738301
7,8783,1.0,1161738306
7,4844,1.5,1161738352
7,48783,4.5,1162163488
7,37741,3.5,1162163504
7,49272,4.5,1165876367
7,48516,1.0,1169687318
7,49824,3.0,1173051469
7,7155,3.0,1173051472
7,48997,2.5,1174263740
7,49278,3.5,1174263775
7,49286,0.5,1176181731
8,586,3.0,839463702
8,587,3.0,839463702
8,440,3.0,839463728
8,527,5.0,839463728
8,539,3.0,839463728
8,597,3.0,839463728
8,236,3.0,839463767
8,282,3.0,839463767
8,357,5.0,839463767
8,2,4.0,839463806
8,11,4.0,839463806
8,186,4.0,839463856
8,252,3.0,839463856
8,141,3.0,839464076
8,235,3.0,839464076
9,627,3.0,1044657102
9,187,3.0,1044657119
9,5893,4.0,1044657144
9,5965,4.0,1044657185
9,2011,3.0,1044657200
9,2877,3.0,1044657221
9,4131,1.0,1044657221
9,2012,4.0,1044657237
9,5843,3.0,1044657269
9,5988,2.0,1044657269
9,6044,2.0,1044657285
9,5841,1.0,1044657318
9,5891,1.0,1044657318
9,5962,1.0,1044657338
10,82167,3.5,1455357720
10,84374,3.5,1455357730
10,51705,4.5,1455359663
10,8808,3.0,1455397936
10,5957,3.0,1455397999
10,59421,2.0,1455398002
10,106782,1.0,1455398089
10,109487,0.5,1455398092
10,30749,3.5,1455398096
10,97938,1.0,1455398105
10,8529,3.5,1455398107
10,103335,4.0,1455398111
10,95510,3.0,1455398127
10,72737,3.5,1455398131
10,70293,0.5,1455398141
10,112006,4.0,1455398144
10,33145,3.0,1455398153
10,8970,1.0,1455398160
10,95167,4.0,1455398177
10,113394,4.0,1455398275
10,4447,4.5,1455398321
10,61250,2.5,1455398339
10,3882,3.0,1455398344
10,6535,4.0,1455398379
10,82499,2.0,1455398390
10,86548,3.0,1455398396
10,7154,4.0,1455399087
10,107141,2.0,1455399188
10,69844,3.0,1455399200
10,105211,2.5,1455399232
10,88810,3.0,1455399281
10,7451,3.5,1455399289
10,81847,3.5,1455399313
10,5066,3.0,1455399329
10,80549,3.5,1455399347
10,95543,3.5,1455399376
10,51834,1.5,1455399396
10,7149,4.0,1455399533
10,72330,3.5,1455399573
10,47099,3.0,1455401876
10,7293,3.5,1455402085
10,1088,3.0,1455619275
11,1687,3.0,902154647
11,376,2.0,902154684
11,434,3.0,902154685
11,1391,1.0,902154685
11,208,3.0,902154706
11,466,3.0,902154805
11,493,3.0,902154805
11,1721,5.0,902154989
11,529,5.0,902155043
11,1784,5.0,902155043
11,318,4.0,902155070
11,593,5.0,902155102
11,1693,5.0,902155102
11,1704,4.0,902155102
11,36,4.0,902155135
11,1358,4.0,902155136
11,1584,5.0,902155136
11,1923,4.0,904510428
11,2027,3.0,904510428
11,368,3.0,904510567
12,8533,5.0,1247264151
12,40629,5.0,1247264192
12,3668,5.0,1247264220
12,2485,5.0,1247264406
12,168,5.0,1247264411
12,5620,4.0,1247264417
12,4018,4.5,1247264420
12,63992,5.0,1247264457
12,1721,5.0,1247264463
12,39,4.0,1247264471
13,3578,5.0,987895902
13,3624,4.0,987895902
13,3753,4.0,987895902
13,3793,4.0,987895902
13,3996,5.0,987895902
13,3300,4.0,987895952
13,3717,3.0,987895952
13,3827,4.0,987895952
13,3977,3.0,987895952
13,3863,4.0,987896183
14,586,3.0,835441451
14,508,3.0,835441558
14,552,3.0,835441558
14,477,4.0,835441578
14,376,4.0,835441620
14,4,3.0,835441653
14,491,3.0,835441672
14,351,3.0,835441686
14,383,4.0,835441729
14,540,3.0,835441794
14,455,3.0,835441812
14,7,3.0,835441989
14,524,3.0,835442007
14,448,3.0,835442201
14,784,1.0,835442447
15,96610,3.0,1510572815
15,8644,3.5,1510572823
15,68237,3.0,1510572824
15,85414,3.5,1510572833
15,84152,5.0,1510572834
15,89745,2.0,1510572842
15,2916,4.5,1510572872
15,780,3.5,1510572881
15,94864,3.0,1510572894
15,33493,5.0,1510572900
15,101864,4.0,1510572902
15,110102,1.5,1510573153
15,120466,2.5,1510573154
15,91500,3.0,1510573214
15,48774,3.0,1510573220
15,103249,3.5,1510573234
15,4370,4.0,1510573239
15,122924,1.0,1510573305
15,3156,5.0,1510573324
15,84954,4.5,1510573398
15,60069,3.5,1510577951
15,68954,3.5,1510577953
15,4886,3.5,1510577956
15,364,3.0,1510577958
15,50872,3.0,1510577962
15,4306,3.0,1510577965
15,1,2.5,1510577970
15,8961,2.5,1510577973
15,6377,3.0,1510577979
15,5971,2.0,1510577982
15,588,3.0,1510577985
15,5618,3.0,1510578001
15,2081,3.0,1510578011
15,158872,3.5,1510578028
15,71057,4.0,1510578034
15,152081,3.0,1510578039
15,2085,1.5,1510578050
15,8360,2.5,1510578083
15,596,2.0,1510578088
15,71264,2.5,1510578103
15,63859,3.0,1510578158
16,27773,4.0,1377477507
16,3000,4.0,1377477521
16,1247,4.0,1377477535
16,1617,3.5,1377477542
16,1230,4.0,1377477576
16,1281,3.0,1377477580
16,1299,4.0,1377477583
16,1219,3.0,1377477594
16,1089,4.0,1377477608
16,2762,3.5,1377477612
16,6350,3.5,1377477637
16,68954,4.0,1377477654
16,27611,4.0,1377477684
16,48394,4.0,1377477809
16,47,3.5,1377477814
16,78499,4.5,1377477830
16,60069,4.0,1377477834
16,1214,4.0,1377477839
16,1223,4.0,1377477855
16,293,4.0,1377477870
16,3949,4.0,1377477886
16,4011,3.0,1377477891
16,3741,4.0,1377477903
16,3683,4.0,1377477908
16,1199,5.0,1377477911
16,4878,3.5,1377477936
16,91529,4.5,1377477940
16,356,3.5,1377477951
16,1704,3.5,1377477954
16,1222,4.5,1377477957
17,1089,4.0,1307262280
17,2019,3.5,1307262285
17,1252,4.0,1307262291
17,3681,4.5,1307262300
17,293,3.5,1307262308
17,750,4.5,1307262443
17,77455,3.5,1307262449
17,47,4.0,1307262715
17,6016,4.5,1322628668
17,5618,5.0,1322628751
17,2858,4.0,1322628761
17,7099,5.0,1322628786
17,27773,4.0,1322628790
17,1258,4.0,1322628838
17,541,3.5,1322628857
17,6350,5.0,1322628881
17,1206,5.0,1322628945
17,1090,4.5,1322629080
17,3949,4.5,1322629083
17,64839,3.5,1322629112
17,48394,4.5,1322629142
17,31658,4.5,1322629178
17,6870,3.5,1322629189
17,1358,3.0,1322629202
17,1732,5.0,1322629209
17,1466,3.0,1322629229
17,3147,4.5,1322629233
17,2502,4.5,1322629245
17,68358,4.5,1322629267
17,5971,4.0,1326943200
17,111,4.0,1326943208
17,1228,4.5,1326943248
18,27831,3.5,1456958283
18,2410,3.5,1456958417
18,1374,4.5,1456958429
18,48780,4.5,1456958431
18,4011,4.5,1456958432
18,1732,4.5,1456958438
18,4728,3.0,1457005711
18,88094,3.0,1457352482
18,119145,4.0,1457382413
18,122900,4.0,1457382458
18,122892,3.5,1457382463
18,110102,3.5,1457382469
18,102125,3.5,1457382480
18,3702,3.5,1457382557
18,49651,3.5,1457444465
18,107846,3.5,1457445060
18,73499,3.5,1457445100
18,155168,4.0,1457551336
18,1252,4.0,1457565435
18,52604,4.5,1457650649
18,111,4.0,1458516249
18,924,4.0,1458516291
18,83349,3.0,1458581624
18,104241,3.0,1458585307
18,38061,4.0,1458593231
18,6807,4.5,1458669199
18,5464,4.0,1458669462
18,1892,4.0,1458679104
18,55765,4.5,1459363622
18,1617,4.0,1459375071
18,628,3.5,1459495567
18,84392,4.5,1459889871
18,435,2.0,1459946774
18,466,2.5,1459946776
18,6,4.0,1460138360
18,1221,5.0,1460242083
18,745,4.0,1460242118
18,122904,3.5,1460575806
18,16,4.5,1461311583
18,431,4.0,1462138790
18,80489,4.0,1463686312
18,81788,4.5,1463695521
18,2278,3.5,1464907405
18,2194,3.5,1464994625
18,56757,4.0,1464994729
18,6333,4.0,1464994734
18,3793,4.0,1464994762
18,99728,3.5,1465164460
18,1729,4.0,1465468014
18,122886,4.0,1466366745
18,145283,3.5,1466508318
18,114066,4.0,1466968153
18,112183,3.5,1466968168
18,8784,3.5,1466969253
18,8958,4.0,1466969258
18,92094,3.5,1466977156
18,122920,3.0,1468354075
18,86628,4.0,1468877753
18,122924,4.0,1469816977
18,134853,3.5,1469994968
18,55118,4.5,1469995045
18,37733,4.0,1470061020
18,65596,4.0,1470088658
18,85354,4.0,1470173519
18,106782,3.0,1471043729
18,99813,4.0,1473004463
18,98124,4.0,1473004465
18,117176,4.0,1473004722
18,139385,3.5,1473351954
18,160438,3.0,1473361651
18,1086,4.0,1473368992
18,2324,4.5,1475001075
18,68159,4.0,1475188724
18,3462,4.0,1476393345
18,27689,2.5,1476814266
18,1625,3.5,1476823531
18,1466,4.0,1476901312
18,4239,4.0,1476901503
18,55276,4.0,1476901520
18,74948,4.0,1476901606
18,58295,3.5,1476902377
18,2058,3.5,1476911164
18,457,3.5,1477432493
18,114060,3.5,1477511813
18,135569,3.5,1477849300
18,141688,4.0,1478124485
18,79293,3.0,1478366123
18,106072,3.5,1478366140
18,103253,3.5,1478381466
18,106839,4.0,1478631983
18,103772,4.0,1478632286
18,73268,3.5,1478632335
18,85414,3.5,1478641446
18,162350,3.5,1482346781
18,55290,4.5,1482355905
18,118900,3.5,1483294684
18,148626,4.0,1484169587
18,1227,4.5,1485097725
18,157108,4.5,1485100437
18,157110,4.5,1485100549
18,26614,3.5,1485297353
18,44555,4.0,1485646726
18,71108,4.5,1486073568
18,142488,4.5,1486643850
18,4383,4.0,1486846015
18,7018,3.5,1486854151
18,91485,3.5,1489780980
18,7843,4.5,1492805510
18,32460,3.5,1492805550
18,162606,3.5,1493142085
18,168252,4.0,1493155981
18,158238,4.0,1493930228
18,96655,4.0,1499621886
18,161582,4.0,1499631585
18,64197,4.5,1500585017
18,6300,4.5,1500747595
18,166635,4.0,1502218032
18,128620,3.5,1502901639
18,1095,4.0,1502911292
18,1245,4.0,1503000947
18,4007,4.0,1504731757
18,2490,3.5,1504894686
18,3896,4.0,1504894830
18,555,4.0,1504907725
18,171023,4.0,1505599943
18,122918,4.0,1510946731
18,122926,3.5,1510960358
18,90600,4.0,1511043515
18,180777,4.5,1511101918
18,7753,3.5,1511639311
18,158972,3.5,1511651100
18,2184,3.0,1512850460
18,3253,3.0,1512850503
18,176101,3.5,1513110715
18,102903,4.0,1513369638
18,159093,3.5,1513378355
18,96488,4.0,1515532582
18,5120,4.5,1516054115
18,164179,3.0,1517508124
18,913,4.0,1517525849
18,1193,4.5,1517686025
18,98585,3.5,1517686559
18,96432,4.0,1521233253
18,53129,3.0,1521323641
18,51357,4.0,1521331921
18,27878,4.5,1526159893
18,185135,4.5,1534007332
18,177593,4.5,1534007386
18,6787,4.0,1534020896
18,180095,3.0,1534698700
18,166015,3.5,1534786448
19,1379,2.0,965707828
19,2088,3.0,965707828
19,2266,3.0,965707828
19,2888,3.0,965707828
19,3387,2.0,965707828
19,153,2.0,965707889
19,485,2.0,965707889
19,2169,2.0,965707889
19,432,3.0,965707983
19,542,2.0,965707983
19,1359,3.0,965707983
19,3394,3.0,965707983
19,3395,3.0,965707983
19,1593,2.0,965708002
19,2041,4.0,965708002
19,64,2.0,965708037
19,295,3.0,965708038
19,374,2.0,965708038
19,762,1.0,965708038
19,87,2.0,965708059
19,1918,3.0,965708059
19,2016,3.0,965708059
19,420,2.0,965708098
19,637,2.0,965708098
19,1064,2.0,965708098
19,2458,2.0,965708098
19,1855,2.0,965708132
19,2044,3.0,965708132
19,2491,4.0,965708132
19,65,2.0,965708217
19,118,3.0,965708217
19,2027,1.0,965708217
19,984,2.0,965708318
19,19,2.0,965708339
19,2036,2.0,965708339
19,3031,2.0,965708339
19,3248,2.0,965708339
19,325,2.0,965708360
19,2953,3.0,965708360
19,2555,1.0,965708587
19,102,1.0,965708653
19,2720,1.0,965708653
19,720,4.0,965708982
19,745,4.0,965708982
19,3213,4.0,965708982
19,1907,3.0,965709025
19,2139,3.0,965709025
19,2687,2.0,965709025
19,2857,3.0,965709047
19,2987,5.0,965709047
19,3034,3.0,965709047
19,3400,3.0,965709047
19,1032,1.0,965709068
19,2081,4.0,965709068
19,2294,3.0,965709068
19,13,3.0,965709102
19,364,3.0,965709102
19,661,3.0,965709102
19,783,4.0,965709144
19,1688,3.0,965709144
19,2394,3.0,965709144
19,48,1.0,965709172
19,709,2.0,965709172
19,2033,3.0,965709172
19,2048,3.0,965709172
19,2092,2.0,965709172
19,2123,3.0,965709172
19,1489,2.0,965709204
19,1097,5.0,965709282
19,1198,5.0,965709394
19,1291,5.0,965709426
19,592,5.0,965709445
19,986,3.0,965709445
19,1210,3.0,965709445
19,1127,3.0,965709478
19,1356,3.0,965709478
19,1374,5.0,965709478
19,2528,2.0,965709500
19,2916,3.0,965709500
19,733,3.0,965709534
19,2115,3.0,965709534
19,10,2.0,965709556
19,329,2.0,965709622
19,362,2.0,965709622
19,1031,2.0,965709622
19,1049,2.0,965709622
19,1371,3.0,965709622
19,1552,3.0,965709622
19,1676,2.0,965709622
19,648,3.0,965709656
19,158,3.0,965709785
19,736,2.0,965709785
19,2414,3.0,965709785
19,208,2.0,965709832
19,434,3.0,965709832
19,761,3.0,965709832
19,711,3.0,965709923
19,44,3.0,965710019
19,798,2.0,965710019
19,1551,2.0,965710019
19,2822,2.0,965710019
19,15,2.0,965710039
19,2450,2.0,965710039
19,455,2.0,965710092
19,1562,1.0,965710092
19,2153,3.0,965710092
19,3705,2.0,965710092
19,1681,3.0,965710220
19,1267,3.0,965710521
19,1617,4.0,965710565
19,2762,4.0,965710565
19,903,5.0,965710671
19,1089,3.0,965710671
19,2186,4.0,965710671
19,2203,3.0,965710671
19,319,1.0,965710693
19,965,2.0,965710693
19,1200,3.0,965710693
19,47,3.0,965710720
19,293,4.0,965710720
19,589,5.0,965710720
19,3370,2.0,965710720
19,457,4.0,965710781
19,866,2.0,965710781
19,930,3.0,965710781
19,1994,3.0,965710781
19,3551,3.0,965710781
19,1610,3.0,965710871
19,1625,4.0,965710871
19,1834,3.0,965710871
19,1921,3.0,965710871
19,161,2.0,965710914
19,474,3.0,965710914
19,931,4.0,965710914
19,1086,4.0,965710914
19,2287,3.0,965710914
19,3203,2.0,965710957
19,906,3.0,965711014
19,1645,2.0,965711014
19,3101,1.0,965711014
19,2206,3.0,965711039
19,3044,3.0,965711039
19,490,2.0,965711106
19,1805,3.0,965711106
19,2118,2.0,965711106
19,2763,4.0,965711106
19,3505,3.0,965711106
19,1722,3.0,965711128
19,3706,3.0,965711128
19,377,4.0,965711156
19,494,2.0,965711156
19,3686,3.0,965711156
19,832,2.0,965711184
19,2490,3.0,965711184
19,3763,3.0,965711184
19,1597,2.0,965711237
19,1754,2.0,965711237
19,353,5.0,965711267
19,1047,3.0,965711308
19,627,2.0,965711342
19,2320,3.0,965711342
19,165,3.0,965711413
19,2802,3.0,965711413
19,3835,2.0,965711413
19,422,3.0,965711481
19,1779,2.0,965711481
19,3064,2.0,965711481
19,2263,2.0,965711529
19,2722,2.0,965711529
19,3219,2.0,965711529
19,170,3.0,965711598
19,423,3.0,965711598
19,1479,3.0,965711598
19,1092,2.0,965711649
19,1355,2.0,965711649
19,1783,1.0,965711649
19,2605,2.0,965711649
19,1658,5.0,965711769
19,3063,2.0,965711769
19,3708,2.0,965711769
19,2840,2.0,965711793
19,3584,2.0,965711794
19,3257,2.0,965711810
19,880,2.0,965711873
19,2446,2.0,965711873
19,3005,2.0,965711873
19,540,1.0,965711928
19,1590,1.0,965711946
19,742,3.0,965711994
19,1499,1.0,965711994
19,3056,4.0,965711994
19,291,2.0,965712018
19,640,1.0,965712018
19,839,1.0,965712018
19,1718,2.0,965712018
19,3113,2.0,965712018
19,92,2.0,965712048
19,1556,1.0,965712048
19,1798,1.0,965712048
19,427,3.0,965712068
19,1427,1.0,965712068
19,913,5.0,965712238
19,3683,3.0,965712238
19,1179,2.0,965712263
19,904,5.0,965712377
19,924,3.0,965712377
19,2467,3.0,965712410
19,350,2.0,965712461
19,1892,2.0,965712882
19,2184,3.0,965712882
19,2267,2.0,965712882
20,2,3.0,1054038313
20,2116,2.5,1054038315
20,709,3.0,1054038318
20,107,3.5,1054038320
20,2048,3.5,1054038325
20,1031,3.0,1054038326
20,1018,3.5,1054038336
20,2059,3.5,1054038343
20,1919,3.5,1054038348
20,1848,3.0,1054038355
20,48,5.0,1054038357
20,2033,4.0,1054038365
20,1030,3.0,1054038374
20,1010,3.0,1054038376
20,1367,3.0,1054038378
20,158,3.0,1054038381
20,1547,3.0,1054038387
20,801,2.5,1054038390
20,239,4.5,1054038398
20,1021,2.0,1054038421
20,8,1.0,1054038422
20,13,4.0,1054038425
20,3157,3.0,1054038435
20,2709,5.0,1054038446
20,3438,4.0,1054038460
20,2987,5.0,1054038485
20,2085,4.0,1054038493
20,720,5.0,1054038502
20,1148,5.0,1054038506
20,2857,4.0,1054038534
20,4366,1.5,1054038539
20,2394,5.0,1054038545
20,2700,4.5,1054038561
20,6365,4.0,1054147167
20,3972,3.0,1054147174
20,3555,3.0,1054147183
20,4025,3.5,1054147190
20,3755,4.5,1054147193
20,3977,3.5,1054147198
20,4344,3.5,1054147210
20,3300,3.0,1054147217
20,5378,4.0,1054147227
20,4299,3.5,1054147230
20,5254,3.0,1054147243
20,4638,1.5,1054147250
20,4643,3.0,1054147258
20,4310,4.0,1054147265
20,3999,2.0,1054147273
20,3623,3.0,1054147285
20,5463,2.0,1054147287
20,4367,0.5,1054147289
20,4270,0.5,1054147293
20,5507,0.5,1054147297
20,3744,1.0,1054147299
20,4161,3.5,1054147312
20,5313,0.5,1054147317
20,1035,4.5,1054147359
20,2565,3.5,1054147376
20,1947,5.0,1054147380
20,3549,5.0,1054147384
20,899,4.0,1054147395
20,2941,4.0,1054147411
20,5693,4.0,1054147413
20,2746,4.5,1054147419
20,2300,5.0,1054147430
20,1380,5.0,1054147442
20,4039,5.0,1054147453
20,1489,4.0,1054147467
20,2657,5.0,1054147479
20,6358,3.5,1054147505
20,1088,4.5,1054147512
20,2092,3.0,1054147515
20,2135,5.0,1054147519
21,134368,3.5,1436989206
21,133419,3.0,1436989597
21,122882,3.5,1436989603
21,132157,2.5,1436989795
21,138186,0.5,1436989816
21,1240,3.5,1436989924
21,3578,2.5,1436989941
21,293,3.0,1436989949
21,87232,3.5,1436989953
21,111781,4.5,1439751899
21,134393,2.5,1439752061
21,122892,3.5,1441392878
21,134853,4.0,1441392913
21,2959,2.0,1441392954
21,2858,2.0,1441392960
21,3793,3.5,1441392970
21,2403,2.5,1441393000
21,102125,3.5,1441393005
21,3000,0.5,1441393015
21,79132,3.5,1441393020
21,8961,3.5,1441393027
21,88140,3.5,1441393049
21,88744,3.0,1441393053
21,115617,4.0,1441393075
21,2167,3.5,1441393080
21,58998,4.5,1441393230
21,4489,4.5,1441393840
21,115502,3.5,1441393892
21,139915,2.5,1441393919
21,140301,3.0,1441393974
21,139717,0.5,1441394001
21,139642,0.5,1441394002
21,33794,3.5,1441826836
21,2288,0.5,1441826867
21,8798,4.0,1441826871
21,4085,3.5,1441826878
21,2355,3.0,1441826921
21,57640,3.0,1441826928
21,76251,2.5,1441826938
21,8636,3.0,1441826943
21,5349,3.0,1441826946
21,95510,3.5,1441826957
21,99114,3.5,1441826975
21,70286,3.5,1441826981
21,143245,1.5,1452051514
21,122886,4.0,1452051525
21,136016,3.0,1452051788
21,148675,2.0,1452051802
21,135133,3.5,1452051811
21,136020,4.0,1452051829
21,149380,1.5,1452051859
21,142536,2.5,1452051867
21,143385,4.0,1452051884
21,130450,3.0,1452051910
21,72641,3.0,1452051960
21,50872,3.5,1452051990
21,116823,3.5,1452051997
21,780,3.5,1452052029
21,51662,3.5,1452052044
21,1573,2.5,1452052059
21,79293,3.5,1452052079
21,7373,3.0,1452052088
21,5254,3.0,1452052112
21,541,3.5,1452052129
21,122900,3.5,1452052140
21,115149,3.5,1452052151
21,122896,4.0,1452052163
21,119145,4.0,1468113211
21,117529,4.0,1468113298
21,41566,3.0,1468113305
21,114180,3.5,1468113309
21,73321,3.5,1468113317
21,90249,3.5,1468113329
21,95167,3.5,1468113332
21,91535,3.5,1468113336
21,53996,3.5,1468113351
21,2617,3.5,1468113361
21,68791,3.5,1468113374
