userId,movieId,rating,timestamp
15,84152,5.0,1510572834
15,112556,4.5,1510572466
15,122886,5.0,1510572679
15,134130,4.0,1510571883
16,50,4.0,1377476781
16,111,4.5,1377477446
16,293,4.0,1377477870
16,750,4.5,1377476825
16,849,4.0,1377476589
16,913,4.0,1377477016
16,1203,4.0,1377476856
16,1207,4.0,1377476891
16,1208,4.0,1377477450
16,1261,4.0,1377476629
16,1267,4.0,1377477387
16,1276,4.0,1377477457
16,4226,4.5,1377476925
16,4973,4.0,1377476860
16,5618,4.5,1377476877
16,68954,4.0,1377477654
16,78499,4.5,1377477830
16,91529,4.5,1377477940
17,1,4.5,1305696483
17,47,4.0,1307262715
17,50,4.5,1305697013
17,527,4.5,1305696664
17,589,4.5,1305696475
17,590,4.5,1305696492
17,1036,4.0,1305696741
17,1089,4.0,1307262280
17,1090,4.5,1322629080
17,1213,4.5,1305696699
17,1221,4.5,1305696752
17,1222,4.5,1305696870
17,1270,4.5,1305696846
17,1291,4.0,1305696691
17,1405,4.0,1305696277
17,2571,5.0,1305696756
17,2762,4.0,1305696835
17,2858,4.0,1322628761
17,4226,4.0,1305696762
17,4571,4.0,1305696310
17,4993,4.5,1305696817
17,7153,4.5,1305696820
17,7482,4.0,1305696864
17,27773,4.0,1322628790
17,78499,4.0,1305696624
17,79132,4.5,1305696716
17,80463,4.0,1305696734
18,6,4.0,1460138360
18,16,4.5,1461311583
18,32,4.0,1455209840
18,180,4.0,1455617692
18,223,4.0,1455617470
18,235,4.5,1455529905
18,356,4.5,1455050112
18,431,4.0,1462138790
18,508,4.0,1455749987
18,745,4.0,1460242118
18,778,4.5,1455050179
18,780,4.0,1455209824
18,1036,4.0,1455618103
18,1080,4.5,1455231152
18,1086,4.0,1473368992
18,1201,5.0,1455051405
18,1203,5.0,1455050107
18,1206,4.5,1455050357
18,1221,5.0,1460242083
18,1222,4.5,1455050183
18,1223,4.5,1455050616
18,1260,4.0,1455059781
18,1270,4.0,1455748627
18,1276,4.0,1456438623
18,1721,4.0,1455748443
18,1729,4.0,1465468014
18,1732,4.5,1456958438
18,2268,4.0,1456672532
18,2291,4.0,1455748560
18,2324,4.5,1475001075
18,2959,4.5,1455049351
18,2997,4.0,1455231386
18,3052,4.5,1455231506
18,3896,4.0,1504894830
18,3949,4.5,1455529881
18,4007,4.0,1504731757
18,4886,4.0,1455209685
18,4963,4.0,1455209694
18,4973,4.0,1455209683
18,5445,4.0,1455209691
18,5464,4.0,1458669462
18,5608,4.0,1455821517
18,6440,4.5,1455617896
18,6539,4.5,1455049808
18,6787,4.0,1534020896
18,8117,4.0,1456859960
18,8665,4.0,1455749019
18,8798,4.0,1455617710
18,36529,4.0,1455231182
18,37729,4.0,1455049923
18,37733,4.0,1470061020
18,44665,4.5,1455049870
18,45499,4.0,1455231957
18,45722,4.0,1455049739
18,54286,4.0,1455050518
18,55118,4.5,1469995045
18,55276,4.0,1476901520
18,59784,4.0,1455749175
18,64197,4.5,1500585017
18,65596,4.0,1470088658
18,69757,4.0,1455750175
18,71108,4.5,1486073568
18,71899,4.5,1455618430
18,77561,4.0,1455051202
18,78499,4.0,1456744760
18,79132,4.5,1455050059
18,88140,4.0,1455051109
18,89745,4.0,1455050365
18,90600,4.0,1511043515
18,98809,4.0,1455051180
18,99114,4.0,1455051144
18,99813,4.0,1473004463
18,111362,4.0,1455050010
18,112334,4.5,1456614526
18,112421,4.0,1456832692
18,122886,4.0,1466366745
18,122900,4.0,1457382458
18,122918,4.0,1510946731
18,150548,4.0,1455828926
18,155168,4.0,1457551336
18,157108,4.5,1485100437
18,180777,4.5,1511101918
18,185135,4.5,1534007332
19,1,4.0,965705637
19,32,4.0,965703646
19,34,4.0,965705661
19,457,4.0,965710781
19,541,4.0,965703555
19,551,5.0,965706163
19,818,4.0,965707552
19,837,4.0,965706317
19,852,4.0,965706209
19,1079,4.0,965705725
19,1086,4.0,965710914
19,1097,5.0,965709282
19,1234,4.0,965705661
19,1240,4.0,965703605
19,1256,4.0,965705619
19,1372,5.0,965703698
19,1374,5.0,965709478
19,1376,4.0,965703698
19,1923,4.0,965705784
19,1967,5.0,965704281
19,2005,4.0,965704281
19,2186,4.0,965710671
19,2253,4.0,965704355
19,2359,4.0,965706337
19,2716,4.0,965704931
19,2723,5.0,965706484
19,2762,4.0,965710565
19,2997,4.0,965705619
19,3035,4.0,965705619
19,3056,4.0,965711994
19,3471,4.0,965703583
19,3477,5.0,965706839
19,3745,4.0,965702776
20,13,4.0,1054038425
20,34,4.0,1054038093
20,48,5.0,1054038357
20,594,5.0,1054038083
20,595,5.0,1054038060
20,596,4.5,1054038175
20,1013,4.0,1054038219
20,1022,4.5,1054038135
20,1025,5.0,1054038107
20,1282,4.5,1054038160
20,1380,5.0,1054147442
20,1489,4.0,1054147467
20,2078,4.5,1054038081
20,2080,4.0,1054038091
20,2081,5.0,1054038138
20,2140,4.0,1054038148
20,2141,4.5,1054038233
20,2161,4.5,1054038165
20,2746,4.5,1054147419
20,2761,4.5,1054038106
20,2804,5.0,1054036159
20,3397,5.0,1054038117
20,3398,5.0,1054038201
20,3410,4.0,1054037584
20,3967,4.5,1054037160
20,4014,4.0,1054037132
20,4016,4.5,1054037249
20,4310,4.0,1054147265
20,4700,4.0,1054037671
20,4886,4.0,1054037089
20,5015,4.0,1054037122
20,5103,4.0,1054038111
20,5218,5.0,1054037258
20,5785,4.0,1054037720
20,5816,4.5,1054037077
20,5952,5.0,1054037144
20,6365,4.0,1054147167
21,10,5.0,1403459783
21,260,4.5,1417378080
21,355,4.0,1376823342
21,743,4.0,1423422395
21,1196,4.5,1403460820
21,1198,4.0,1417378082
21,2012,5.0,1418063227
21,2115,4.0,1403460900
21,2376,4.5,1376823423
21,2717,4.0,1500701951
21,2763,4.0,1403460837
21,2916,4.0,1418846927
21,3022,4.0,1407617678
21,3082,5.0,1376822996
21,3253,4.0,1407617774
21,3984,4.5,1403460840
21,4005,4.0,1403460891
21,4306,4.0,1418932197
21,5378,4.0,1403459855
21,5418,4.0,1412967834
21,5445,4.5,1418932153
21,7143,4.0,1412967530
21,7569,4.5,1403460592
21,7570,4.5,1403459807
21,8972,4.0,1421521732
21,8984,4.5,1403459871
21,33004,4.5,1419025243
21,53121,4.5,1403460883
21,53125,4.0,1427558171
21,53322,4.5,1403637459
21,72998,4.0,1418847046
21,77561,4.0,1418847003
21,78499,4.0,1412968153
21,94677,4.0,1427558669
21,94777,4.0,1423422377
21,95170,4.0,1418062991
21,104841,4.0,1403460671
21,105653,4.0,1403460774
21,106487,4.0,1403460683
21,115617,4.0,1441393075
21,117529,4.0,1468113298
21,119145,4.0,1468113211
21,152081,4.0,1500701826
21,164179,4.0,1500701551
21,167036,4.0,1483340756
22,107,4.5,1268330607
22,216,4.0,1268726081
22,253,4.0,1268726368
22,2160,4.0,1268330584
22,2300,4.0,1268330627
22,3006,4.0,1268726047
22,4036,4.5,1268727180
22,4848,4.5,1268726967
22,4903,4.0,1268727442
22,48780,4.0,1268726262
22,49272,5.0,1268727326
22,55820,4.0,1268726559
23,6,4.0,1107342267
23,29,4.0,1107341574
23,50,4.0,1107163741
23,923,4.0,1107164855
23,924,4.0,1107162966
23,1089,4.0,1107163817
23,1232,5.0,1107163618
23,1233,5.0,1107162927
23,1237,4.0,1107162947
23,2467,4.0,1107162749
23,2579,4.0,1107163393
23,2686,4.0,1107164093
23,5782,4.0,1107164450
23,5971,4.0,1107163678
23,6440,5.0,1107341765
24,6,4.5,1458941767
24,50,4.0,1458942023
24,296,4.0,1458942020
24,1265,4.5,1458940991
24,1396,4.0,1458941841
24,1527,4.0,1458941643
24,2686,4.0,1458943925
24,3147,4.5,1458941985
24,3578,4.0,1458941548
24,5791,4.0,1458944146
24,6350,4.5,1458941335
24,7143,4.0,1458941625
24,58559,4.0,1458941530
24,58998,4.0,1458941057
24,64957,4.0,1458941955
24,119145,4.0,1458941646
24,132660,4.0,1458976352
24,134130,4.0,1458941964
25,231,4.0,1535470451
25,260,5.0,1535470429
25,527,5.0,1535470432
25,58559,5.0,1535470524
25,59315,4.0,1535470521
25,60069,5.0,1535470523
25,122916,4.5,1535470504
25,176371,4.0,1535470469
25,177593,5.0,1535470532
26,47,4.0,836950431
26,165,4.0,836950286
26,296,4.0,836950245
27,2,4.0,962685711
27,34,5.0,962685351
27,48,4.0,962685318
27,590,4.0,962685883
27,595,4.0,962685262
27,648,4.0,962685941
27,969,4.0,965149694
27,986,4.0,962685883
27,1015,4.0,962685966
27,1148,5.0,962686041
27,1196,4.0,962686386
27,1197,5.0,965150190
27,1276,4.0,965149456
27,1287,5.0,965149756
27,1584,4.0,962686711
27,2080,4.0,965149710
27,2094,4.0,965150412
27,2100,4.0,965149969
27,2529,4.0,965149571
27,2565,5.0,965149694
27,2628,5.0,965151428
27,3114,4.0,962685262
27,3350,4.0,965149469
27,3448,4.0,962686549
27,3681,4.0,965149571
27,3836,4.0,965149368
28,260,4.0,1234338579
28,293,4.5,1234338073
28,296,4.5,1234338046
28,590,4.0,1242290279
28,858,4.5,1234338178
28,1196,4.0,1234338139
28,1249,4.0,1234515648
28,1256,4.0,1243837314
28,1266,4.5,1234338735
28,2021,5.0,1234334942
28,2105,4.0,1234334929
28,2278,4.0,1234515996
28,3250,4.0,1242033046
28,3272,4.0,1242290937
28,3300,4.0,1234338619
28,4223,4.0,1242032494
28,4878,4.0,1234335490
28,5010,4.5,1234340468
28,7438,4.0,1234341377
28,7458,4.0,1234516149
28,7481,4.5,1234337756
28,8644,4.0,1234516108
28,8950,4.0,1234338550
28,26614,4.0,1235975723
28,34405,4.5,1234335507
28,36529,4.0,1234337635
28,38061,4.5,1234337997
28,53123,5.0,1234341270
28,54286,4.0,1234338764
28,55118,4.0,1234338278
28,60069,4.0,1234338025
28,60389,4.0,1234335266
28,60684,4.0,1240817508
28,70286,4.5,1277001890
28,72998,5.0,1277001853
29,150,4.0,1362016794
29,165,4.0,1362016840
29,316,4.0,1362016849
29,924,5.0,1307906672
29,953,5.0,1307906372
29,1136,4.0,1308084085
29,1224,4.0,1307905945
29,1242,4.0,1307908267
29,1250,5.0,1308024986
29,1945,4.5,1307905911
29,2028,5.0,1362016835
29,2301,4.0,1307905970
29,4327,4.0,1307906981
29,5010,4.0,1405816200
29,5464,4.5,1405816207
29,48516,4.5,1308084039
29,48774,4.5,1307906679
29,51540,4.0,1307948222
29,82459,5.0,1310787896
29,87306,4.5,1309585079
29,98961,4.5,1362016565
30,110,5.0,1500370456
30,260,5.0,1500370339
30,318,5.0,1500370344
30,5952,5.0,1500370399
30,7153,5.0,1500370349
30,33794,5.0,1500370439
30,93510,5.0,1500370378
30,95510,5.0,1500370369
30,96821,5.0,1500370373
30,122904,5.0,1500370440
31,1,5.0,850466616
31,7,4.0,850466642
31,10,4.0,850467366
31,648,5.0,850466616
31,733,5.0,850466642
31,736,4.0,850466616
31,1073,4.0,850467063
31,1196,4.0,850467408
31,1197,5.0,850467408
31,1353,4.0,850467078
31,1356,4.0,850466719
31,1361,5.0,850466810
32,7,4.0,856736173
32,21,4.0,856737002
32,25,4.0,856736119
32,100,4.0,856736290
32,141,4.0,856736119
32,194,5.0,856737270
32,296,5.0,856737001
32,314,4.0,856737002
32,318,5.0,856737003
32,538,5.0,856737123
32,539,4.0,856737123
32,592,5.0,856737044
32,852,4.0,856736316
32,912,5.0,856737165
32,1036,5.0,856737338
32,1196,4.0,856737165
32,1197,5.0,856737123
32,1198,5.0,856737270
33,17,4.0,939654828
33,21,4.0,939715904
33,28,5.0,939654815
33,223,4.0,939648134
33,232,4.0,939648134
33,261,4.0,939715904
33,337,5.0,939715369
33,339,5.0,939719385
33,345,4.0,939716327
33,475,4.0,939715904
33,497,4.0,939646939
33,507,4.0,939646733
33,608,4.0,939647444
33,613,5.0,939715859
33,715,4.0,939715369
33,1056,4.0,939715955
33,1059,4.0,939716519
33,1060,5.0,939646733
33,1358,4.0,939646820
33,1393,4.0,939654896
33,1446,5.0,939648134
33,1641,5.0,939647444
33,1653,5.0,939715317
33,1673,5.0,939715448
33,1885,4.0,939715369
33,1888,4.0,939716559
33,1923,5.0,939647016
33,2396,4.0,939647444
33,2539,4.0,939718916
33,2542,4.0,939654747
34,10,5.0,1162048773
34,318,4.0,1162050357
34,356,4.0,1162049069
34,3000,4.0,1163954620
34,3624,4.0,1166464079
34,3717,4.5,1162048501
34,4447,4.0,1162048991
34,4643,4.0,1168811375
34,4720,4.0,1162049097
34,6618,5.0,1166463958
34,6711,5.0,1162049178
34,6721,4.5,1166463676
34,27193,4.5,1163954693
34,27801,5.0,1166463947
34,44974,4.5,1166463868
35,11,4.0,830939577
35,21,5.0,830939505
35,50,5.0,830939598
35,252,4.0,830940246
35,261,5.0,830939733
35,300,4.0,830939505
36,318,4.0,1100804003
36,1234,4.0,1100803365
36,1262,4.0,1100803705
37,150,5.0,845239388
37,165,5.0,845239426
37,231,5.0,845239442
37,457,4.0,845239442
37,590,4.0,845239388
37,593,5.0,845239426
38,11,5.0,841341447
38,50,5.0,841341362
38,110,5.0,841341295
38,246,5.0,841341715
38,300,4.0,841341323
38,318,5.0,841341249
38,527,5.0,841341405
38,551,4.0,841341549
38,590,4.0,841341161
39,50,5.0,974788030
39,260,5.0,974787510
39,296,5.0,974789540
39,610,4.0,974789035
39,745,4.0,974788030
39,858,4.0,974789111
39,1196,5.0,974789111
39,1197,5.0,974788384
39,1198,4.0,974789111
39,1248,5.0,974788071
39,1258,5.0,974787836
39,1270,4.0,974787510
39,1584,5.0,974787637
39,1610,4.0,974788126
39,1729,5.0,974789727
39,2391,5.0,974789727
39,2529,4.0,974787510
39,2571,5.0,974787586
39,2987,4.0,974788841
39,2997,5.0,974788291
39,3000,5.0,974789174
39,3911,5.0,974788481
40,1,5.0,832058959
40,17,5.0,832059273
40,21,4.0,832059053
40,107,4.0,832059716
40,110,4.0,832059053
40,111,5.0,832059116
40,173,4.0,832059273
40,203,5.0,832059474
40,205,4.0,832060230
40,265,5.0,832059293
40,266,4.0,832059080
40,272,5.0,832059417
40,317,4.0,832059080
40,318,5.0,832058930
40,327,4.0,832059585
40,371,4.0,832060059
40,431,5.0,832059493
40,440,4.0,832059716
40,609,4.0,832060059
40,610,4.0,832059622
40,685,5.0,832060442
41,293,4.0,1458933717
41,296,5.0,1458933695
41,357,4.0,1459368628
41,1258,5.0,1458939478
41,1259,5.0,1459367673
41,1721,5.0,1458939738
41,2712,5.0,1459368540
41,2858,4.0,1458933687
41,2959,4.0,1458933677
41,4027,4.0,1459368579
41,4226,4.0,1458942816
41,4235,4.0,1458943777
41,5995,4.0,1458939707
41,6016,4.0,1459367510
41,6287,5.0,1459369130
41,7361,4.0,1458933684
41,7438,5.0,1458939502
41,8949,4.0,1459367644
41,46578,4.0,1458933754
41,46723,4.0,1459368582
41,49530,4.0,1459367658
41,61240,4.0,1458938969
41,66097,4.0,1459368463
41,67255,4.0,1458943586
41,89759,4.0,1458939149
41,92259,4.0,1458933680
41,96829,4.0,1458943201
41,116897,5.0,1459367741
41,118900,4.0,1458995083
41,128360,4.0,1459367507
42,3,4.0,996221045
42,10,5.0,996215205
42,11,5.0,996219314
42,110,4.0,996217933
42,144,4.0,996220026
42,150,5.0,996217989
42,252,4.0,996220225
42,253,5.0,996215413
42,260,5.0,996261559
42,356,5.0,996218222
42,364,4.0,996218379
42,381,4.0,996221208
42,468,4.0,996220026
42,507,4.0,996220661
42,509,4.0,996218171
42,590,4.0,996218404
42,593,5.0,996217838
42,597,5.0,996218906
42,1027,4.0,996215153
42,1036,4.0,996216013
42,1060,5.0,996218466
42,1124,5.0,996258339
42,1127,4.0,996258299
42,1191,4.0,996220487
42,1246,5.0,996214893
42,1265,5.0,996218017
42,1270,4.0,996258052
42,1393,4.0,996218988
42,1457,4.0,996218934
42,1466,4.0,996218645
42,1580,4.0,996214503
42,1597,4.0,996219414
42,1608,4.0,996220054
42,1673,5.0,996218171
42,1704,5.0,996214937
42,1722,5.0,996219061
42,1961,4.0,996258052
42,1968,4.0,996258201
42,2000,5.0,996214288
42,2115,4.0,996258201
42,2146,4.0,996258824
42,2194,4.0,996258165
42,2335,4.0,996221072
42,2352,4.0,996258165
42,2371,5.0,996258536
42,2490,4.0,996219699
42,2497,4.0,996221544
42,2502,5.0,996219191
42,2605,4.0,996220405
42,2671,4.0,996216229
42,2683,4.0,996214804
42,2763,5.0,996214184
42,2771,4.0,996262184
42,2791,5.0,996258232
42,2906,4.0,996256228
42,2915,4.0,996258468
42,2918,4.0,996258118
42,3098,4.0,996258272
42,3100,5.0,996218785
42,3120,4.0,996256020
42,3256,4.0,996218466
42,3257,4.0,996221544
42,3259,4.0,996219440
42,3441,4.0,996259211
42,3448,5.0,996214917
42,3450,5.0,996219061
42,3752,4.0,996217575
42,3753,4.0,996212879
42,3755,5.0,996213058
42,4022,4.0,996213481
42,4027,4.0,996216092
42,4034,5.0,996213431
42,4293,4.0,996260044
42,4321,5.0,996214645
42,4322,4.0,996258299
42,4509,5.0,996259334
42,4516,4.0,996260168
42,4541,4.0,996260018
43,1,5.0,848993983
43,3,5.0,848994405
43,5,5.0,848994281
43,47,4.0,848993793
43,48,5.0,848994152
43,57,5.0,848994678
43,158,5.0,848994079
43,161,4.0,848993747
43,165,5.0,848993660
43,238,5.0,848994876
43,253,4.0,848993769
43,256,5.0,848994102
43,316,4.0,848993693
43,317,4.0,848993903
43,318,4.0,848993718
43,355,5.0,848994178
43,356,5.0,848993693
43,362,5.0,848994311
43,432,4.0,848993928
43,434,5.0,848993718
43,435,5.0,848993928
43,519,5.0,848994479
43,520,5.0,848994178
43,532,4.0,848994392
43,590,4.0,848993627
43,592,5.0,848993627
43,594,5.0,848994152
43,648,5.0,848994102
43,661,5.0,848994617
43,711,5.0,848994814
43,1105,5.0,848995145
43,1356,5.0,848995341
44,18,4.0,869252115
44,36,4.0,869251910
44,94,4.0,869252333
44,737,5.0,869252012
44,805,4.0,869251982
44,852,4.0,869252012
44,1517,4.0,869252528
44,1552,4.0,869252458
44,1639,5.0,895853739
45,1,4.0,951170182
45,6,4.0,1121724608
45,19,4.5,1091306129
45,107,4.0,950726248
45,110,5.0,950741520
45,112,4.0,950740583
45,260,5.0,950726388
45,292,4.0,1091305981
45,296,5.0,1007483989
45,364,5.0,950726215
45,367,4.0,950724840
45,368,4.0,1091306135
45,552,4.0,951170579
45,588,5.0,950726248
45,589,5.0,950726569
45,765,4.0,951170771
45,778,4.0,1007484068
45,784,4.0,950724896
45,1029,4.0,950726185
45,1033,4.0,959625102
45,1035,5.0,1034343805
45,1127,4.0,950740896
45,1136,5.0,1091306083
45,1196,5.0,950726388
45,1246,5.0,1121724720
45,1258,5.0,1007484543
45,1282,5.0,950726185
45,1396,4.0,950740855
45,1407,4.5,1121724749
45,1431,4.0,951170543
45,1573,5.0,950740839
45,1584,5.0,950740871
45,1591,4.0,950741095
45,1688,4.0,950726248
45,1704,5.0,951756899
45,1721,4.0,1091306055
45,1921,5.0,950740818
45,1923,5.0,951170238
45,1961,4.0,1007484335
45,2083,5.0,950726185
45,2087,4.0,1020802917
45,2096,4.0,950726215
45,2311,4.0,950740918
45,2324,5.0,1007483928
45,2329,5.0,1007484492
45,2504,4.0,951170710
45,2528,4.0,950740565
45,2541,4.0,1007995016
45,2687,4.0,950718755
45,2694,5.0,951170525
45,2700,5.0,1007995150
45,2771,5.0,1007994972
45,2791,4.0,950723611
45,2797,4.0,1020802309
45,2959,5.0,1007483918
45,2987,4.0,950740549
45,2997,4.0,959624096
45,3196,4.0,1021412195
45,3253,4.0,950740394
45,3254,4.0,950740394
45,3510,4.0,959624004
45,3534,4.0,959624016
45,3536,4.0,959624004
45,3752,4.0,1007995101
45,3753,5.0,1007995101
45,3793,5.0,1007995171
45,4034,4.0,1021412336
45,4299,5.0,1034343884
45,4306,5.0,1007483642
45,4958,4.0,1057007334
45,4963,5.0,1007994440
45,4974,4.0,1021412001
45,5481,4.0,1034343599
45,5500,5.0,1034343884
45,5502,5.0,1034343599
45,6377,5.0,1057006897
45,6539,5.0,1121724104
45,7173,5.0,1091305731
45,33679,5.0,1121724175
45,50872,5.0,1193288853
45,51080,4.5,1193289356
46,1,5.0,834787906
46,32,4.0,834788094
46,50,5.0,834788094
46,236,4.0,834788227
46,253,4.0,834787906
46,266,5.0,834788094
46,434,4.0,834787826
46,454,5.0,834788146
46,457,5.0,834787967
47,318,4.0,1496208166
47,356,4.5,1496206696
47,391,4.5,1496206564
47,3844,4.0,1496206137
47,5108,4.0,1496209895
47,5669,4.0,1496205049
47,63082,4.0,1496205289
47,69712,4.0,1496208670
47,72641,4.0,1496205469
47,112804,5.0,1496205128
47,117881,4.0,1496206585
47,140715,4.0,1496207354
48,48,4.0,1127128718
48,653,4.0,1127128598
48,1320,4.0,1127128731
48,1690,4.5,1127128869
48,2081,4.5,1127128745
48,2115,5.0,1127128639
48,5882,4.0,1127128941
48,5903,4.0,1127128907
48,8371,4.0,1127128944
