userId,top_train,top_test,top_match,total_diff,euclidean_distance,cosine_similarity
123,Thriller,Drama,False,112,36.193922141707716,0.8174445182188927
124,Drama,Drama,True,75,25.632011235952593,0.813371968162885
125,Drama,Comedy,False,498,163.98170629676957,0.9528405011563181
126,Drama,Comedy,False,48,15.0996688705415,0.5573704017131537
127,Comedy,Drama,False,17,6.4031242374328485,0.3162277660168379
128,Comedy,Romance,False,62,20.396078054371138,0.6587425929170785
129,Action,Animation,False,240,77.20103626247513,0.7355310995837839
130,Drama,Children,False,32,10.583005244258363,0.6069145934487054
131,Drama,Comedy,False,75,29.171904291629644,0.730404959498975
132,Drama,Drama,True,156,50.33885179461288,0.9455849694519869
133,Drama,Comedy,False,13,5.385164807134504,0.18257418583505536
134,Drama,Action,False,43,13.820274961085254,0.6487446070815474
135,Comedy,Drama,False,405,127.70669520428442,0.8237177973086449
136,Drama,Comedy,False,87,30.903074280724887,0.6394632874673783
137,Drama,Drama,True,182,54.8270006474912,0.8603977106119303
138,Drama,Action,False,23,7.810249675906654,0.6368814469962913
139,Action,Adventure,False,30,12.0,0.6250000000000001
140,Drama,Drama,True,597,195.91579823995818,0.9544695465254665
141,Comedy,Comedy,True,178,53.98147830506312,0.7324985224944893
142,Drama,Romance,False,59,17.69180601295413,0.6987364163997308
143,Comedy,Comedy,True,90,32.49615361854384,0.869261441528762
144,Drama,Romance,False,125,39.20459156782532,0.7016365032954891
145,Adventure,Crime,False,26,7.615773105863909,0.5481509678620253
146,Drama,Comedy,False,21,7.416198487095663,0.276172385369497
147,Comedy,Adventure,False,20,7.0710678118654755,0.6266795614405122
148,Adventure,IMAX,False,89,29.916550603303182,0.6789171776939885
149,Sci-Fi,Sci-Fi,True,44,17.549928774784245,0.7224314614514276
150,Thriller,Thriller,True,23,8.06225774829855,0.8544824087808289
151,Comedy,Comedy,True,75,24.392621835300936,0.7947194142390263
152,Drama,Drama,True,95,35.4259791678367,0.6849503316443754
153,Drama,Drama,True,66,29.966648127543394,0.9078856035563644
154,Action,IMAX,False,80,26.94438717061496,0.7536445585922953
155,Comedy,Sci-Fi,False,59,19.82422760159901,0.7022577902566429
156,Drama,Comedy,False,392,140.46351839534705,0.9125852418937141
157,Comedy,Action,False,24,8.602325267042627,0.31622776601683794
158,Action,Horror,False,21,7.14142842854285,0.5773502691896258
159,Comedy,Comedy,True,102,34.813790371058424,0.8396545364331306
160,Drama,Drama,True,361,104.25449630591478,0.9432075060758736
161,Comedy,Animation,False,63,19.1049731745428,0.783285392072891
162,Drama,Drama,True,62,24.413111231467404,0.8713667941738149
163,Drama,Comedy,False,6,2.8284271247461903,0.6405126152203486
164,Action,Action,True,63,26.324893162176366,0.9332704424738293
165,Action,Thriller,False,80,25.768197453450252,0.7713895162980288
166,Drama,Drama,True,344,103.42146779078317,0.8550912841583992
167,Adventure,Comedy,False,191,60.83584469702052,0.8643478759551089
168,Drama,Drama,True,170,61.02458520956943,0.8605471274012395
169,Comedy,Comedy,True,463,154.12008305214476,0.9742842609486726
170,Drama,Drama,True,44,14.966629547095765,0.71906756674745
171,Drama,Comedy,False,170,49.9799959983992,0.9067604485425075
172,Comedy,Action,False,23,8.18535277187245,0.5085476277156077
173,Drama,Comedy,False,21,7.937253933193772,0.7856742013183861
174,Drama,Comedy,False,67,23.388031127053,0.6051214759989764
175,Drama,Comedy,False,16,9.797958971132712,0.5163977794943222
176,Action,Comedy,False,61,22.869193252058544,0.4283272386688585
177,Drama,Comedy,False,818,240.77790596315103,0.892639750928531
178,Drama,Drama,True,141,43.78355855797927,0.867563978110855
179,Thriller,Comedy,False,104,33.85262175962151,0.8241192938867212
180,Action,Adventure,False,29,9.643650760992955,0.6937819061732104
181,Drama,Drama,True,59,19.924858845171276,0.7910740875576121
182,Drama,Drama,True,924,331.7257903751229,0.9921003790234245
183,Action,Action,True,86,32.77193921634788,0.903876907577734
184,Action,Adventure,False,166,49.03060268852505,0.7795185461355337
185,Drama,Romance,False,67,21.563858652847824,0.6156693840754994
186,Sci-Fi,Adventure,False,485,146.60491124106312,0.7846369207799997
187,Drama,Drama,True,400,122.53978945632312,0.9545668347497163
188,Comedy,Mystery,False,85,32.72613634390714,0.3120585750927204
189,Drama,Adventure,False,45,15.132745950421556,0.6015292643175298
190,Drama,Adventure,False,90,32.4037034920393,0.512945458580404
191,Drama,Drama,True,93,40.311288741492746,0.9027013230817892
192,Action,Action,True,38,14.2828568570857,0.8329987162738419
193,Drama,Adventure,False,49,18.138357147217054,0.6507251519983098
194,Comedy,Action,False,8,3.1622776601683795,0.5345224838248488
195,Drama,Drama,True,210,74.87322618933953,0.871321937809015
196,Action,Drama,False,46,15.620499351813308,0.7306770072260991
197,Action,Drama,False,42,15.231546211727817,0.6673551552403012
198,Drama,Drama,True,265,89.05616205518852,0.8691175810460717
199,Drama,Drama,True,315,110.57576588023255,0.9554396910628024
200,Comedy,Comedy,True,441,141.9189909772473,0.9770033046665471
201,Comedy,Sci-Fi,False,195,67.10439627923047,0.7116563087170075
202,Drama,Drama,True,613,200.2972790628969,0.7623033952890995
203,Drama,Crime,False,58,18.708286933869708,0.6376616021375129
204,Drama,Drama,True,139,41.53311931459037,0.889108448948774
205,Action,Action,True,50,16.431676725154983,0.5340953782961411
206,Drama,Drama,True,40,12.649110640673518,0.7492207790103892
207,Thriller,Drama,False,15,6.082762530298219,0.0
208,Action,Crime,False,28,10.295630140987,0.4973092044453889
209,Drama,Action,False,72,24.899799195977465,0.8212275229980953
210,Adventure,Adventure,True,304,109.71781988355401,0.88098876360669
211,Action,Action,True,169,52.86775955154521,0.8187459795534827
212,Action,Comedy,False,275,83.42062095189654,0.8153118027981936
213,Action,Drama,False,112,36.27671429443411,0.7200949061955867
214,,Drama,False,2,1.4142135623730951,0.0
215,Drama,Adventure,False,128,45.78209256903839,0.8649092473678265
216,Comedy,Drama,False,199,67.32755750805164,0.8922093376619723
217,Action,Comedy,False,226,73.93240155709809,0.6780841215712671
218,Comedy,Action,False,26,8.12403840463596,0.5722930891116554
219,Action,Drama,False,416,132.22707740852476,0.7748808001613563
220,Adventure,Action,False,344,104.11532067856297,0.918440720310903
221,Drama,Drama,True,490,177.17223258738937,0.8998147186973137
222,Drama,Comedy,False,134,48.0,0.7744223004427718
223,Comedy,Drama,False,60,17.435595774162696,0.66483855880834
224,Comedy,Comedy,True,95,38.63935817272331,0.9548606948096605
225,Comedy,Horror,False,84,37.44329045369811,0.3278165763932787
226,Comedy,Comedy,True,501,166.87420411795227,0.9365571650082589
227,Drama,Drama,True,166,56.16048432839589,0.9024747622740645
228,Action,Crime,False,39,15.394804318340652,0.2845872032707493
229,Drama,Drama,True,88,29.732137494637012,0.610170215847752
230,Action,Adventure,False,72,24.454038521274967,0.9020650537438992
231,Action,Action,True,36,12.727922061357855,0.7098646750254821
232,Drama,Drama,True,489,154.34053258946594,0.9566588692247588
233,Drama,Drama,True,90,30.59411708155671,0.7451918319613935
234,Adventure,Children,False,299,91.90756225686764,0.7176289027755571
235,Drama,Action,False,86,28.39013913315678,0.681101640437637
236,Comedy,Thriller,False,32,13.19090595827292,0.5883316688618466
237,Drama,Drama,True,27,10.535653752852738,0.7526178090063816
238,Thriller,Drama,False,65,24.79919353527449,0.8653390352171046
239,Drama,Drama,True,492,152.0328911781921,0.8876614589256244
240,Comedy,Comedy,True,152,48.60041152089147,0.861038450904262
241,Drama,Drama,True,104,39.370039370059054,0.9115205938274286
242,Thriller,Adventure,False,30,11.045361017187261,0.7377253439645218
243,Action,Comedy,False,66,23.194827009486403,0.5448932025181977
244,Action,Action,True,140,47.22287581247038,0.8766822247791688
245,Documentary,Adventure,False,7,3.0,0.0
246,Drama,Drama,True,456,131.52186130069785,0.9376361780133989
247,Drama,Comedy,False,239,73.10950690573696,0.728634535753685
248,Action,Adventure,False,66,26.038433132583073,0.48247525236638356
249,Action,Action,True,1204,367.2083877037669,0.8808038696118322
250,Drama,Drama,True,37,13.076696830622021,0.7977478759859955
251,Drama,Drama,True,54,18.110770276274835,0.6102644348250774
252,Comedy,Drama,False,89,30.347981810987037,0.6837551062752343
253,Drama,Drama,True,72,26.49528259898354,0.8568648534955052
254,Drama,Thriller,False,229,72.46378405796926,0.6921394696894253
255,Comedy,Comedy,True,19,8.426149773176359,0.8040302522073697
256,Action,Adventure,False,298,91.15920140062659,0.9328690645571245
257,Action,Comedy,False,15,5.5677643628300215,0.2970442628930023
258,Drama,Animation,False,53,16.0312195418814,0.6668859288553501
259,Comedy,Drama,False,36,11.832159566199232,0.6742530726651689
260,Drama,Drama,True,184,58.34380858325929,0.9093772162611776
261,Drama,Drama,True,77,28.89636655359978,0.6670373459650702
262,Drama,Drama,True,26,8.831760866327848,0.8029550685469663
263,Drama,Drama,True,292,96.45724441429995,0.9389506189438084
264,Adventure,Drama,False,77,23.259406699226016,0.4076197322920545
265,Drama,Drama,True,162,59.49789912257407,0.7767068119021963
266,Comedy,Action,False,207,68.4470598345904,0.9379537532712717
267,Action,Thriller,False,108,37.841775856849004,0.839980106004449
268,Comedy,Action,False,102,38.13135192987524,0.704300264951043
269,Drama,Adventure,False,37,11.269427669584644,0.6404112602683381
270,Drama,Adventure,False,31,11.958260743101398,0.5
271,Drama,Thriller,False,27,10.04987562112089,0.3989156677559401
272,Action,Crime,False,45,17.05872210923198,0.34022878627424563
273,Comedy,Children,False,86,28.600699292150182,0.8328514984660289
274,Drama,Drama,True,756,230.7206102627158,0.9728944147443163
275,Drama,Drama,True,556,212.72517481483004,0.8389699294287587
276,Comedy,Comedy,True,74,26.870057685088806,0.8294485600645186
277,Action,Thriller,False,33,12.288205727444508,0.8607068760795468
278,Drama,Animation,False,17,7.54983443527075,0.6837634587578276
279,Action,Comedy,False,216,75.07329751649384,0.5933900449347251
280,Drama,Drama,True,262,91.90212184710427,0.9327198739084895
281,Comedy,Crime,False,14,5.291502622129181,0.2581988897471611
282,Drama,Drama,True,409,125.7179382586272,0.8927141478203794
283,Comedy,Comedy,True,34,11.489125293076057,0.5624847840964702
284,Comedy,Comedy,True,119,39.83716857408418,0.6693269503049967
285,Drama,Drama,True,40,15.620499351813308,0.762227004882325
286,Drama,Drama,True,130,41.52107898405339,0.9297407151056394
287,Drama,Drama,True,88,32.28002478313795,0.858224728871214
288,Drama,Drama,True,549,173.0,0.9674904051375185
289,Drama,Drama,True,16,6.782329983125268,0.6499336836196814
290,Drama,Drama,True,431,152.00328943809077,0.9470575767663175
291,Adventure,Action,False,84,30.56141357987225,0.7692495784386316
292,Action,Adventure,False,491,156.16977940690063,0.9281739067133389
293,Comedy,Drama,False,5,2.23606797749979,0.4082482904638631
294,Comedy,Adventure,False,213,86.34234187233979,0.45325801446646263
295,Drama,Crime,False,64,23.53720459187964,0.8895670181435382
296,Drama,Animation,False,57,18.083141320025124,0.5187364680427503
297,Thriller,Crime,False,46,20.09975124224178,0.9579159651319532
298,Action,Action,True,186,60.597029630172464,0.9126173696968041
299,Action,Action,True,27,10.44030650891055,0.7130572937887615
300,Drama,Drama,True,59,22.20360331117452,0.7230721331717508
301,Drama,Drama,True,136,44.31703961232068,0.7387132006543439
302,Drama,Crime,False,41,15.329709716755891,0.7085056090249405
303,Sci-Fi,Adventure,False,56,24.166091947189145,0.8660254037844387
304,Drama,Drama,True,372,114.43775600735974,0.960374365608417
305,Drama,Action,False,925,297.3600511164874,0.9543323623269507
306,Comedy,Comedy,True,73,24.839484696748443,0.8867312560163685
307,Drama,Comedy,False,407,131.6016717219048,0.8367250639837588
308,Adventure,Comedy,False,88,30.23243291566195,0.5756662103689236
309,Drama,Drama,True,143,51.41011573610781,0.6758965538266541
310,Comedy,Animation,False,75,25.98076211353316,0.5946187253790689
311,Drama,Drama,True,6,2.8284271247461903,0.4472135954999579
312,Drama,Drama,True,325,102.1420579389313,0.7338160166780954
313,Thriller,Comedy,False,441,149.62954253756175,0.408491223118783
314,Drama,Action,False,57,22.825424421026653,0.5494730753764312
315,Drama,Drama,True,21,9.848857801796104,0.6629935441317959
316,Comedy,Horror,False,17,6.082762530298219,0.27386127875258304
317,Drama,Drama,True,236,83.2706430862642,0.9533337447929962
318,Drama,Drama,True,903,286.99651565829157,0.8814768690250341
319,Drama,Adventure,False,95,27.622454633866266,0.6693009793097402
320,Action,Action,True,20,7.483314773547883,0.7359800721939872
321,Drama,Sci-Fi,False,65,20.85665361461421,0.7273251564734793
322,Drama,Drama,True,86,29.223278392404914,0.757630381562417
323,Drama,Drama,True,54,16.431676725154983,0.8093199249192602
324,Drama,Action,False,20,8.831760866327848,0.0657951694959769
325,Drama,Drama,True,313,104.61835403025609,0.9425395358141531
326,Drama,Drama,True,228,94.21252570651102,0.9117291264405234
327,Comedy,Comedy,True,52,19.078784028338912,0.7208052338774915
328,Drama,Action,False,229,67.17886572427373,0.8713758798050472
329,Drama,Comedy,False,20,8.0,0.8046797987672246
330,Drama,Drama,True,303,95.0420959364849,0.8997588995324457
331,Drama,Drama,True,216,65.58963332722634,0.9283760638588727
332,Drama,Drama,True,307,93.01075206662937,0.8699884128038505
333,Comedy,Comedy,True,11,4.795831523312719,0.6350006350009525
334,Comedy,Adventure,False,92,28.844410203711913,0.8770877486673068
335,Action,Thriller,False,32,11.135528725660043,0.6992520921470976
336,Drama,Drama,True,111,34.88552708502482,0.9279028015726718
337,Drama,Drama,True,123,39.48417404479927,0.7101977831378739
338,Drama,Comedy,False,33,13.527749258468683,0.7429587926554864
339,Drama,Drama,True,603,191.7576595601855,0.9315504500595819
340,Action,Action,True,64,21.447610589527216,0.7993360076321753
341,Comedy,Action,False,69,22.693611435820433,0.7976387308237857
342,Drama,Adventure,False,32,11.40175425099138,0.6004805767690767
343,Drama,Drama,True,81,29.614185789921695,0.768274884383981
344,Action,Comedy,False,109,37.77565353504821,0.7713892811038726
345,Drama,Drama,True,67,26.210684844162312,0.8371466297119097
346,Drama,Drama,True,157,61.506097258727124,0.9486053837901088
347,Comedy,Adventure,False,51,17.86057109949175,0.5780880973107339
348,Drama,Drama,True,118,38.44476557348217,0.887754691286077
349,Drama,Comedy,False,46,14.491376746189438,0.6966668165811025
350,Action,Sci-Fi,False,22,8.0,0.7367883976130072
351,Drama,Drama,True,160,55.49774770204643,0.9167426506023173
352,Drama,Drama,True,428,131.057239403247,0.9440287603116251
353,Thriller,Comedy,False,89,29.816103031751148,0.7830623906465084
354,Drama,Thriller,False,284,88.73556220591607,0.9670845155183927
355,Action,Comedy,False,35,13.601470508735444,0.44967954185547426
356,Comedy,Comedy,True,410,151.22169156572744,0.977738917023531
357,Drama,Comedy,False,526,151.4859729479928,0.9040203866205418
358,Romance,Drama,False,54,22.978250586152114,0.9562203312396776
359,Drama,Drama,True,63,21.88606862823929,0.8378711602169184
360,Thriller,Crime,False,23,8.306623862918075,0.7839935320800404
361,Action,Action,True,51,16.881943016134134,0.8239706795742218
362,Drama,Crime,False,241,75.9670981412348,0.9219815591301976
363,Comedy,Action,False,18,6.782329983125268,0.7537346628814318
364,Thriller,Thriller,True,41,14.317821063276353,0.7385090318626252
365,Comedy,Comedy,True,97,37.8549864614954,0.7400966718229608
366,Action,Action,True,57,20.12461179749811,0.7753298418327284
367,Comedy,Comedy,True,255,95.59811713627,0.7049474001853822
368,Drama,Action,False,164,62.080592780675026,0.7990976380631946
369,Comedy,Action,False,74,28.35489375751565,0.5702602247606916
370,Comedy,Action,False,101,32.109188716004645,0.7480840648868423
371,Adventure,Animation,False,106,31.74901573277509,0.7256379224192295
372,Drama,Action,False,219,68.9129886160802,0.886071655711556
373,Drama,Drama,True,81,28.478061731796284,0.8547609620162111
374,Action,Horror,False,43,14.866068747318506,0.48431325998363395
375,Drama,Crime,False,39,14.45683229480096,0.6635044048369951
376,Action,Action,True,253,78.16009211867653,0.8712946757557688
377,Drama,Adventure,False,164,49.57822102496216,0.7991879478919299
378,Drama,Action,False,80,26.30589287593181,0.713626928343615
379,Drama,Drama,True,38,13.856406460551018,0.5039526306789697
380,Action,Action,True,1738,513.7645375072126,0.9547463778323259
381,Comedy,Drama,False,521,154.1654954910469,0.9188172148563926
382,Adventure,Action,False,286,82.52272414311103,0.8013387495023803
383,Drama,Drama,True,33,15.588457268119896,0.8464927764515198
384,Drama,Crime,False,57,17.635192088548397,0.8803906628867924
385,Comedy,Drama,False,180,53.925875050851054,0.6233658909610033
386,Crime,Action,False,22,8.246211251235321,0.6155870112510925
387,Drama,Drama,True,642,199.32385707686876,0.9495357482720564
388,Comedy,Adventure,False,51,19.4164878389476,0.9493700744046267
389,Thriller,Comedy,False,58,20.396078054371138,0.4397134899185768
390,Drama,Drama,True,105,39.45883931389772,0.8519071513859404
391,Drama,Comedy,False,474,167.2662548154887,0.849487105300589
392,Drama,Crime,False,18,7.3484692283495345,0.4364357804719847
393,Action,Action,True,207,70.66116330771806,0.9073438920223469
394,Drama,Action,False,12,4.69041575982343,0.4444444444444444
395,Action,Action,True,33,12.36931687685298,0.7271621589539377
396,Animation,Adventure,False,31,11.090536506409418,0.779524829327182
397,Drama,Comedy,False,35,13.74772708486752,0.6666666666666666
398,Drama,Adventure,False,81,25.11971337416094,0.7930706721692298
399,Adventure,Adventure,True,58,18.973665961010276,0.9436080632176282
400,Drama,Drama,True,93,32.29551052391029,0.8727709011314979
401,Animation,Adventure,False,76,24.899799195977465,0.9152095178630852
402,Thriller,Action,False,60,21.633307652783937,0.8019583872633047
403,Drama,Romance,False,36,13.564659966250536,0.41830958849280164
404,Drama,Drama,True,53,17.233687939614086,0.6722033044417766
405,Drama,Drama,True,198,68.38128398911503,0.8909716291489324
406,Comedy,Adventure,False,12,5.477225575051661,0.6311687442672027
407,Action,Action,True,39,13.228756555322953,0.7841515268245522
408,Action,Action,True,254,83.21057625085888,0.8664111082177569
409,Comedy,Drama,False,133,57.28001396647874,0.8242459076292279
410,Drama,Comedy,False,223,91.98369420718001,0.7822759042517266
411,Drama,Action,False,99,32.54228019054596,0.8329627786233192
412,Comedy,Drama,False,133,47.989582202807306,0.7045468940085132
413,Drama,Romance,False,92,36.16628264005025,0.6990142422299293
414,Drama,Drama,True,2457,808.7515069537737,0.9538861560336211
415,Drama,Comedy,False,154,50.950956811427986,0.9135457102038431
416,Drama,Comedy,False,54,20.29778313018444,0.6594084719721948
417,Drama,Thriller,False,124,43.634848458542855,0.809699544641374
418,Drama,Drama,True,141,47.16990566028302,0.7395717040889115
419,Drama,Action,False,212,72.6636084983398,0.7670119461462074
420,Drama,Drama,True,185,55.632724182804495,0.8873793948461176
421,Drama,Drama,True,49,20.37154878746336,0.9312718546521564
422,Drama,Action,False,84,28.705400188814647,0.8646580220790362
423,Drama,Action,False,28,10.295630140987,0.5571524965427928
424,Thriller,Drama,False,129,48.38388161361178,0.7444296207128179
425,Drama,Action,False,238,75.64390259630977,0.9273759518012341
426,Comedy,Romance,False,120,38.704004960727254,0.689514828064731
427,Drama,Drama,True,50,17.4928556845359,0.9001028747788694
428,Drama,Action,False,89,27.65863337187866,0.849577646962196
429,Drama,Comedy,False,87,27.982137159266443,0.9349275453461418
430,Drama,Action,False,70,23.958297101421877,0.6970231068512678
431,Comedy,Action,False,10,4.0,0.14907119849998599
432,Drama,Drama,True,336,105.86784214292837,0.9577505426611421
433,Crime,Action,False,33,13.45362404707371,0.552865605150556
434,Drama,Drama,True,315,96.0260381354974,0.9197418653919334
435,Drama,Thriller,False,79,26.476404589747453,0.8726355039503627
436,Drama,Animation,False,63,20.71231517720798,0.7481801653168572
437,Drama,Comedy,False,136,56.97367813297646,0.6061503439302542
438,Action,Action,True,510,163.40746616969494,0.9298648391357736
439,Action,Adventure,False,33,10.44030650891055,0.7029594915666377
440,Sci-Fi,Sci-Fi,True,42,14.628738838327793,0.8637812294917968
441,Action,Action,True,83,27.982137159266443,0.8803849781038177
442,,,True,0,0.0,0.0
443,Drama,Drama,True,73,23.93741840717165,0.7712282784039235
444,Crime,Action,False,67,23.345235059857504,0.579006944816376
445,Drama,Action,False,93,30.24896692450835,0.8288659356932462
446,Drama,Comedy,False,63,18.788294228055936,0.4625326262198683
447,Action,Drama,False,135,41.12177038990418,0.83577197595063
448,Comedy,Comedy,True,966,303.608300281794,0.9289791067075848
449,Crime,Drama,False,33,12.288205727444508,0.5056498968474316
