userId,top_train,top_test,top_match,total_diff,euclidean_distance,cosine_similarity
116,Action,Action,True,66,20.493901531919196,0.8820423259614466
117,Drama,Comedy,False,102,34.0,0.8958067741819986
118,Drama,Drama,True,21,8.54400374531753,0.8202248952077322
119,Action,Drama,False,330,101.09401564880089,0.9627966750007699
120,Adventure,Comedy,False,15,6.082762530298219,0.4351941398892446
121,Drama,Comedy,False,31,12.206555615733702,0.6151246852292456
122,Drama,Comedy,False,459,140.53825102085196,0.977145282654416
123,Thriller,Drama,False,88,29.017236257093817,0.9760215152051289
124,Drama,Drama,True,57,20.12461179749811,0.9040986669718706
125,Drama,Drama,True,372,118.71815362445628,0.9773542821651993
126,Drama,Comedy,False,42,12.96148139681572,0.6700634617221287
127,Comedy,Action,False,13,5.0,0.6537204504606134
128,Comedy,Drama,False,56,16.852299546352718,0.7438884950020811
129,Action,Action,True,190,61.57921727336261,0.9112590353052721
130,Comedy,Drama,False,24,8.48528137423857,0.6844475644404533
131,Drama,Crime,False,59,22.06807649071391,0.8938511031820412
132,Drama,Drama,True,94,34.785054261852174,0.9349165371144186
133,Drama,Comedy,False,9,4.123105625617661,0.4364357804719848
134,Drama,Horror,False,39,11.789826122551595,0.6698641270570838
135,Comedy,Comedy,True,285,90.18314698434514,0.9784533761137039
136,Drama,Comedy,False,67,22.869193252058544,0.7583467678834541
137,Drama,Comedy,False,132,46.968074263269514,0.7898398670602182
138,Action,Drama,False,21,7.280109889280518,0.7548294124240689
139,Action,Adventure,False,26,9.591663046625438,0.8445997664172651
140,Drama,Drama,True,433,146.31131193451859,0.9874896447445027
141,Comedy,Comedy,True,120,37.70941526992961,0.9477243585349514
142,Drama,Drama,True,49,14.035668847618199,0.8359173188630291
143,Comedy,Comedy,True,56,20.8806130178211,0.9719585192506791
144,Drama,Drama,True,97,28.0178514522438,0.9190143568370729
145,Drama,Adventure,False,20,7.0710678118654755,0.3268602252303068
146,Drama,Sci-Fi,False,17,6.244997998398398,0.33756997551928847
147,Comedy,Comedy,True,22,7.874007874011811,0.6149400462680908
148,Adventure,Adventure,True,67,22.15851980616034,0.8997742861230914
149,Sci-Fi,Sci-Fi,True,36,14.2828568570857,0.8409583811804633
150,Thriller,Thriller,True,23,8.306623862918075,0.8127425537743156
151,Comedy,Comedy,True,57,18.193405398660254,0.9314345108132317
152,Drama,Thriller,False,71,27.331300737432898,0.8551861104941365
153,Drama,Drama,True,52,22.22611077089287,0.9685301651687304
154,Adventure,Action,False,64,21.863211109075447,0.8042083158658062
155,Comedy,Action,False,33,13.30413469565007,0.9029433704261556
156,Drama,Drama,True,304,119.0546093185812,0.9773659670824048
157,Comedy,Action,False,20,6.48074069840786,0.6871180011766419
158,Thriller,Action,False,15,5.916079783099616,0.5421047417431507
159,Comedy,Drama,False,74,27.568097504180443,0.9464533274061815
160,Drama,Drama,True,267,79.12648102879339,0.9549356652708182
161,Comedy,Comedy,True,47,15.264337522473747,0.8718524252309878
162,Drama,Drama,True,50,20.09975124224178,0.8728060905028473
163,Drama,Children,False,10,4.47213595499958,0.15811388300841897
164,Action,Action,True,41,18.027756377319946,0.9151886764607606
165,Action,Action,True,60,19.697715603592208,0.9146866040947615
166,Drama,Thriller,False,256,79.22120928135344,0.9513484440098077
167,Comedy,Adventure,False,127,45.31004303683677,0.8974994351841794
168,Drama,Drama,True,146,47.031904065219386,0.9420298091304343
169,Comedy,Comedy,True,325,108.04165863221463,0.9787979568734829
170,Drama,Drama,True,32,11.313708498984761,0.8865040077418134
171,Drama,Comedy,False,120,36.796738985948195,0.8945693130882015
172,Action,Comedy,False,25,7.937253933193772,0.6446583712203042
173,Drama,Drama,True,15,5.916079783099616,0.6998789241537255
174,Drama,Comedy,False,43,16.822603841260722,0.7375181722461526
175,Drama,Comedy,False,14,8.0,0.7882634225314346
176,Thriller,Action,False,37,13.076696830622021,0.9019769087905974
177,Drama,Drama,True,624,181.32291636745754,0.9889076462726494
178,Drama,Drama,True,101,32.449961479175904,0.932207354100042
179,Drama,Thriller,False,74,25.495097567963924,0.880539212516404
180,Adventure,Action,False,25,9.219544457292887,0.7793830999764658
181,Drama,Drama,True,35,15.524174696260024,0.8236331637589217
182,Drama,Drama,True,732,251.185190646264,0.9738664264311757
183,Action,Action,True,62,23.874672772626646,0.935958879726571
184,Action,Action,True,118,37.841775856849004,0.8975478421469627
185,Drama,Comedy,False,41,14.177446878757825,0.8168060097123712
186,Adventure,Comedy,False,385,120.3536455617361,0.9332648099536235
187,Drama,Drama,True,284,86.78709581498853,0.9858877048004007
188,Drama,Musical,False,71,25.03996805109783,0.8556810376327173
189,Drama,Adventure,False,39,12.529964086141668,0.8298826628866153
190,Drama,Drama,True,76,22.93468988235943,0.9356908555098609
191,Drama,Drama,True,75,32.01562118716424,0.9479711476331354
192,Action,Drama,False,34,12.328828005937952,0.6508140266182865
193,Drama,Adventure,False,37,14.177446878757825,0.738733976305024
194,Drama,Musical,False,12,5.0990195135927845,0.0
195,Drama,Drama,True,142,55.51576352712804,0.9295875802959556
196,Drama,Action,False,40,14.560219778561036,0.6752297770378327
197,Drama,Action,False,28,10.198039027185569,0.9208484981373097
198,Drama,Drama,True,201,72.54653678846427,0.9569767675609099
199,Drama,Drama,True,257,90.52623929005335,0.9734357919624207
200,Comedy,Comedy,True,307,101.1582918005242,0.9738951083792492
201,Comedy,Comedy,True,157,51.332251070842396,0.955944407039001
202,Drama,Drama,True,443,151.81238421156556,0.967339471895237
203,Drama,Action,False,42,14.491376746189438,0.8973645624241782
204,Drama,Drama,True,103,30.610455730027933,0.7783095632972141
205,Action,Action,True,34,9.899494936611665,0.7572401854185358
206,Drama,Comedy,False,24,8.94427190999916,0.7766597524382951
207,Adventure,Thriller,False,5,2.23606797749979,0.7844645405527361
208,Action,Action,True,26,8.602325267042627,0.6729761869880578
209,Drama,Drama,True,52,16.61324772583615,0.8926596530661108
210,Adventure,Adventure,True,230,76.30203142774116,0.9882606599833385
211,Action,Action,True,131,41.1703777004778,0.9324640770780293
212,Action,Drama,False,207,60.687725282795036,0.9220739419037659
213,Action,Action,True,92,27.85677655436824,0.9251153544344617
214,,Drama,False,2,1.4142135623730951,0.0
215,Drama,Drama,True,98,32.0,0.9578513731848136
216,Comedy,Comedy,True,153,52.278102490430925,0.944337015399377
217,Action,Comedy,False,150,51.0098029794274,0.968682851177522
218,Comedy,Drama,False,20,6.782329983125268,0.7022468831767835
219,Action,Action,True,300,95.09994742374992,0.967384886699015
220,Action,Adventure,False,250,75.39230729988306,0.9523342542113458
221,Drama,Drama,True,346,123.36125809993995,0.9883585605290677
222,Drama,Comedy,False,96,34.17601498127012,0.9267974598310106
223,Action,Adventure,False,50,13.856406460551018,0.8759053287470834
224,Comedy,Comedy,True,65,25.238858928247925,0.9787500467146963
225,Comedy,Comedy,True,64,24.124676163629637,0.8939511107573073
226,Comedy,Comedy,True,409,129.78058406402707,0.9388604148086956
227,Drama,Drama,True,126,39.97499218261337,0.9631520756409812
228,Action,Sci-Fi,False,25,9.0,0.7982403479599488
229,Drama,Action,False,62,22.715633383201094,0.8618558874530723
230,Action,Comedy,False,64,22.22611077089287,0.7376959066306594
231,Action,Action,True,24,8.602325267042627,0.8929169129862715
232,Drama,Drama,True,351,116.00431026474836,0.9723643650075223
233,Drama,Drama,True,78,26.68332812825267,0.8215531155964166
234,Adventure,Adventure,True,215,63.7102817447859,0.9716710135770259
235,Drama,Drama,True,70,20.049937655763422,0.8403904506132348
236,Comedy,Horror,False,26,10.295630140987,0.6545272579640817
237,Drama,Action,False,15,7.14142842854285,0.8003675626198987
238,Drama,Action,False,51,18.947295321496416,0.9008411778323264
239,Drama,Drama,True,352,111.50784725749125,0.9753207129503345
240,Comedy,Comedy,True,124,40.32369030731191,0.8559919899250085
241,Drama,Drama,True,76,30.95157508108432,0.923452078231126
242,Thriller,Thriller,True,22,8.366600265340756,0.8017837257372732
243,Action,Action,True,38,13.341664064126334,0.8637904661373518
244,Action,Drama,False,100,39.319206502675,0.7792534830483836
245,Adventure,Documentary,False,5,2.23606797749979,0.4082482904638631
246,Drama,Drama,True,350,100.7670581092849,0.9349489108158827
247,Drama,Adventure,False,171,51.81698563212646,0.8905454164266318
248,Action,Action,True,40,14.628738838327793,0.9573420471712463
249,Action,Action,True,896,273.44834978474455,0.9936507636953813
250,Drama,Drama,True,29,11.269427669584644,0.6916482805942525
251,Drama,Action,False,38,15.231546211727817,0.6454412655266024
252,Comedy,Animation,False,63,20.12461179749811,0.875942695554071
253,Drama,Comedy,False,54,21.400934559032695,0.8636729904788956
254,Drama,Drama,True,175,55.41660400998964,0.9416863496779369
255,Comedy,Comedy,True,17,7.14142842854285,0.7289206412256544
256,Action,Action,True,232,69.38299503480663,0.9691514047227545
257,Action,Action,True,13,4.358898943540674,0.3872983346207417
258,Drama,Drama,True,39,12.529964086141668,0.6552477549269017
259,Comedy,Drama,False,34,12.165525060596439,0.5420955987000201
260,Drama,Drama,True,124,42.708313008125245,0.9285981298802993
261,Drama,Drama,True,53,19.87460691435179,0.9397074607780261
262,Drama,Comedy,False,18,7.615773105863909,0.7092081432669752
263,Drama,Drama,True,232,82.48636250920512,0.9444154078683362
264,Adventure,Adventure,True,55,15.905973720586866,0.7461596187217442
265,Drama,Sci-Fi,False,108,39.59797974644666,0.9572485070030946
266,Comedy,Drama,False,171,55.10898293381942,0.8997624476332102
267,Action,Adventure,False,84,28.5657137141714,0.9184551315605267
268,Drama,Drama,True,70,27.676705006196094,0.893906114817618
269,Thriller,Adventure,False,25,8.660254037844387,0.7721099961494129
270,Drama,Adventure,False,23,7.937253933193772,0.7605002667571557
271,Drama,Sci-Fi,False,21,7.280109889280518,0.7565344158360031
272,Action,Thriller,False,33,12.922847983320086,0.6299056404572262
273,Comedy,Drama,False,52,20.92844953645635,0.8248088585314687
274,Drama,Thriller,False,532,164.43843832875572,0.98501882969093
275,Drama,Drama,True,430,160.67358214715946,0.990834766371267
276,Comedy,Comedy,True,52,19.235384061671343,0.8791217738497977
277,Action,Adventure,False,27,11.445523142259598,0.7310396356742369
278,Drama,Comedy,False,13,6.708203932499369,0.64790131918602
279,Action,Drama,False,154,51.264022471905186,0.9265196170813846
280,Drama,Drama,True,192,63.796551630946325,0.9736420386552749
281,Comedy,Action,False,8,4.0,0.45643546458763845
282,Drama,Drama,True,281,94.36630754670864,0.9198750865589956
283,Comedy,Comedy,True,26,9.16515138991168,0.8406055240472925
284,Comedy,Comedy,True,87,30.967725134404045,0.9558995271137731
285,Drama,Thriller,False,34,15.362291495737216,0.6216965298164535
286,Drama,Thriller,False,96,31.811947441173732,0.9345067267136571
287,Drama,Comedy,False,70,28.460498941515414,0.7933470778425575
288,Drama,Drama,True,423,132.87964479181903,0.9560259270946065
289,Drama,Comedy,False,14,5.830951894845301,0.7071067811865475
290,Drama,Drama,True,319,114.59930191759459,0.9621693776890379
291,Adventure,Adventure,True,54,20.639767440550294,0.920161134455906
292,Action,Action,True,355,119.13437790998869,0.9711147412585768
293,Drama,Crime,False,7,3.0,0.0
294,Comedy,Comedy,True,175,59.824744044584094,0.9751744137476204
295,Drama,Drama,True,46,16.55294535724685,0.8121606516779684
296,Drama,Thriller,False,41,13.228756555322953,0.6949232066139949
297,Thriller,Drama,False,38,17.204650534085253,0.8675596735769954
298,Action,Comedy,False,142,45.43126676640219,0.9607957227997026
299,Action,Action,True,25,9.0,0.7097364175623984
300,Drama,Drama,True,45,15.524174696260024,0.9444767454658752
301,Drama,Drama,True,86,30.066592756745816,0.9255600074498069
302,Drama,Drama,True,31,11.269427669584644,0.7366144832006676
303,Sci-Fi,Sci-Fi,True,44,19.493588689617926,0.9600531900158317
304,Drama,Drama,True,278,92.45539465060976,0.9369573727716956
305,Drama,Action,False,691,224.58628631330097,0.9776715539700357
306,Comedy,Comedy,True,63,22.561028345356956,0.8639098679160165
307,Drama,Comedy,False,303,93.41841360245849,0.9563443399503911
308,Adventure,Adventure,True,62,21.77154105707724,0.8618826604826556
309,Drama,Drama,True,107,38.61346915261564,0.9058216273156766
310,Comedy,Comedy,True,51,16.09347693943108,0.8923615739956318
311,Drama,Horror,False,8,4.0,0.0
312,Drama,Action,False,239,75.0,0.9576032110727695
313,Thriller,Action,False,325,101.86756107809786,0.9745527676341065
314,Drama,Drama,True,51,16.64331697709324,0.8633167376309138
315,Drama,Drama,True,23,9.0,0.6957252427829381
316,Action,Thriller,False,11,4.123105625617661,0.565685424949238
317,Drama,Drama,True,172,61.75759062657804,0.9729622631607658
318,Drama,Drama,True,623,200.07748499019073,0.9841567925411617
319,Drama,Drama,True,75,22.15851980616034,0.6867732326437256
320,Action,Action,True,18,6.0,0.722897396012249
321,Comedy,Drama,False,47,15.459624833740307,0.7621709274257745
322,Drama,Drama,True,58,20.445048300260872,0.9048737010504575
323,Drama,Adventure,False,44,13.92838827718412,0.8833203139688703
324,Comedy,Drama,False,12,4.69041575982343,0.799502686333539
325,Drama,Drama,True,227,75.82216034906945,0.9488921499917213
326,Drama,Drama,True,180,69.3685807840985,0.9798305592664254
327,Comedy,Crime,False,36,15.0996688705415,0.7458801914750813
328,Drama,Adventure,False,157,43.9203825119955,0.9442278510064064
329,Drama,Comedy,False,16,6.0,0.7784989441615229
330,Drama,Drama,True,239,73.89857914736926,0.9414217319965644
331,Drama,Drama,True,168,51.478150704935004,0.9365176634433322
332,Drama,Drama,True,231,72.29799443968,0.8794277132730629
333,Comedy,Comedy,True,9,3.872983346207417,0.7925939239012171
334,Comedy,Adventure,False,74,22.978250586152114,0.8644166571771047
335,Action,Comedy,False,30,10.392304845413264,0.7213222450301574
336,Drama,Drama,True,85,27.147743920996454,0.9633550205281723
337,Drama,Drama,True,91,29.916550603303182,0.8940938475439217
338,Drama,Crime,False,25,9.9498743710662,0.8935341032175406
339,Drama,Drama,True,433,146.84345405907612,0.9829007013485138
340,Action,Action,True,54,17.88854381999832,0.771503728320829
341,Comedy,Adventure,False,49,16.583123951777,0.8955737481888945
342,Drama,Thriller,False,30,10.295630140987,0.6684373647831918
343,Drama,Drama,True,63,19.519221295943137,0.877065092327052
344,Action,Adventure,False,93,29.782545223670862,0.8988351541916118
345,Drama,Comedy,False,57,21.42428528562855,0.8933613170254038
346,Drama,Drama,True,113,47.86439177509728,0.9397078503860122
347,Drama,Comedy,False,45,14.247806848775006,0.7814956291801805
348,Drama,Drama,True,96,33.13608305156178,0.8572702294857952
349,Drama,Action,False,38,11.575836902790225,0.8537433336181033
350,Action,Action,True,20,7.483314773547883,0.7079098555864041
351,Drama,Drama,True,120,41.376321731154405,0.9462373743090714
352,Drama,Thriller,False,308,94.29740187301027,0.920072296729763
353,Drama,Comedy,False,65,21.095023109728988,0.8212238441195784
354,Drama,Action,False,206,71.6798437498297,0.9213010224253794
355,Comedy,Sci-Fi,False,21,7.54983443527075,0.8353196597587098
356,Comedy,Drama,False,292,108.9954127475097,0.9772577865138475
357,Drama,Drama,True,368,118.25396399275586,0.9573261935375768
358,Romance,Drama,False,44,19.183326093250876,0.900186909420173
359,Drama,Drama,True,45,15.84297951775486,0.9103257939229528
360,Thriller,Mystery,False,23,8.774964387392123,0.7229440390678198
361,Action,Comedy,False,37,13.601470508735444,0.7054051621127027
362,Drama,Drama,True,181,53.693575034635195,0.9702193282968122
363,Comedy,Action,False,16,6.782329983125268,0.6464599351554541
364,Thriller,Action,False,21,7.54983443527075,0.9198662110077999
365,Comedy,Comedy,True,65,26.019223662515376,0.9226852354487116
366,Action,Action,True,41,13.601470508735444,0.8599920578623615
367,Comedy,Drama,False,193,70.2780193232564,0.9484157766841506
368,Drama,Drama,True,126,44.74371464239419,0.9173772150978987
369,Comedy,Comedy,True,62,20.396078054371138,0.8554612769241859
370,Comedy,Action,False,81,26.362852652928137,0.8704915251672495
371,Adventure,Sci-Fi,False,76,24.24871130596428,0.8429115182779502
372,Drama,Drama,True,153,52.43090691567332,0.942399708724994
373,Drama,Drama,True,53,19.77371993328519,0.8497916242684166
374,Comedy,Action,False,33,11.532562594670797,0.7788678136179769
375,Drama,Comedy,False,37,15.132745950421556,0.4920562802814871
376,Action,Action,True,189,58.31809324729333,0.9699374551984082
377,Drama,Comedy,False,128,39.21734310225516,0.9349632267359612
378,Drama,Drama,True,60,20.97617696340303,0.801473691714629
379,Drama,Drama,True,34,11.313708498984761,0.7895420339517227
380,Action,Action,True,1252,375.0119998080061,0.9958498770832435
381,Drama,Drama,True,377,112.35212503553282,0.9505481126417561
382,Adventure,Adventure,True,204,61.237243569579455,0.9819653402822054
383,Drama,Drama,True,31,13.379088160259652,0.8939981748151896
384,Drama,Action,False,51,18.303005217723125,0.700667145721451
385,Drama,Drama,True,108,34.351128074635334,0.9228846480319731
386,Crime,Crime,True,16,5.656854249492381,0.683599072781475
387,Drama,Drama,True,502,166.29491874377882,0.978152074962405
388,Comedy,Adventure,False,41,16.522711641858304,0.8700515779935457
389,Action,Thriller,False,32,10.954451150103322,0.8310351948075412
390,Drama,Drama,True,85,27.94637722496424,0.9299075854590024
391,Drama,Drama,True,346,117.66902736064405,0.973386882556936
392,Drama,Comedy,False,18,6.782329983125268,0.7302967433402213
393,Action,Action,True,173,59.53990258641679,0.9602225680707017
394,Drama,Action,False,10,3.7416573867739413,0.5477225575051661
395,Action,Comedy,False,35,13.152946437965905,0.49386479832479474
396,Crime,Animation,False,21,7.937253933193772,0.7051064751106303
397,Comedy,Drama,False,27,10.63014581273465,0.6822186428277865
398,Adventure,Drama,False,59,18.947295321496416,0.8445028833371624
399,Adventure,Adventure,True,46,14.966629547095765,0.8963850784744324
400,Drama,Crime,False,69,22.15851980616034,0.9577788614019784
401,Animation,Animation,True,56,18.973665961010276,0.8438530156892918
402,Action,Thriller,False,46,15.491933384829668,0.9086714261402525
403,Drama,Comedy,False,26,10.954451150103322,0.7043607250604992
404,Drama,Comedy,False,39,12.529964086141668,0.8731586425373077
405,Drama,Drama,True,146,51.96152422706632,0.9730601008530798
406,Comedy,Comedy,True,12,5.0990195135927845,0.5111012519999519
407,Action,Action,True,27,9.1104335791443,0.9375811653176709
408,Action,Action,True,170,55.281099844341014,0.9625485148932864
409,Comedy,Comedy,True,117,44.73253849269008,0.9452518546621042
410,Drama,Drama,True,169,72.3118247591637,0.982617583846135
411,Drama,Adventure,False,59,22.956480566497994,0.8571762831878561
412,Comedy,Comedy,True,101,34.39476704383968,0.9461861591436476
413,Drama,Crime,False,72,27.349588662354687,0.8589579945757329
414,Drama,Drama,True,1793,604.644523666592,0.9890710532312412
415,Drama,Drama,True,128,41.80908992073375,0.84403714020505
416,Drama,Comedy,False,38,13.564659966250536,0.8319210400412164
417,Drama,Drama,True,98,35.4400902933387,0.8992467578029687
418,Drama,Drama,True,101,33.896902513356586,0.8742703755449809
419,Drama,Thriller,False,146,52.76362383309168,0.9533878186649318
420,Drama,Drama,True,137,43.069710934716056,0.9346833384935338
421,Drama,Drama,True,35,14.106735979665885,0.9012145250416782
422,Drama,Drama,True,56,18.0,0.9502311410933098
423,Drama,Action,False,26,9.695359714832659,0.5962847939999438
424,Drama,Thriller,False,99,33.301651610693426,0.9591930018845118
425,Drama,Drama,True,198,60.01666435249463,0.9275671651355984
426,Comedy,Adventure,False,80,26.038433132583073,0.9190176688949004
427,Drama,Drama,True,42,14.628738838327793,0.8228155566790845
428,Drama,Action,False,65,21.840329667841555,0.8036910989652685
429,Drama,Drama,True,73,23.643180835073778,0.7608396379050979
430,Drama,Drama,True,74,22.315913604421397,0.8565967322978996
431,Comedy,Crime,False,8,3.4641016151377544,0.3779644730092272
432,Drama,Drama,True,240,82.26785520481253,0.9227475933498526
433,Crime,Crime,True,21,8.306623862918075,0.9297198959726098
434,Drama,Drama,True,245,78.46655338422862,0.9474479263938951
435,Drama,Action,False,57,21.470910553583888,0.8616200394542204
436,Drama,Children,False,49,17.0,0.8417484022383455
437,Drama,Drama,True,112,41.400483088968905,0.8827140261284899
438,Action,Action,True,386,119.80818002123227,0.9796851482520488
439,Action,Action,True,33,10.816653826391969,0.6771991775797203
440,Sci-Fi,Sci-Fi,True,36,13.638181696985855,0.7460004402986465
441,Action,Action,True,61,21.61018278497431,0.8908708063747479
442,,,True,0,0.0,0.0
443,Drama,Drama,True,53,19.519221295943137,0.7832234273492443
444,Crime,Drama,False,43,13.74772708486752,0.9246010677248303
445,Drama,Drama,True,67,22.338307903688676,0.8960931070688342
446,Drama,Drama,True,41,13.45362404707371,0.7317575469726892
447,Drama,Drama,True,87,28.89636655359978,0.9095250256907302
448,Comedy,Comedy,True,700,224.3345715666669,0.9915927433278802
